,text,labels,all_span_aspect
899,Em đang đánh liên quân thì bị tắt máy mở lại thì nó không lên,"[[0, 61, 'PERFORMANCE#NEGATIVE']]","[('Em đang đánh liên quân thì bị tắt máy mở lại thì nó không lên', 'PERFORMANCE#NEGATIVE')]"
900,"sp tuyệt vời, giá phù hợp, pin dùng lâu hết, nhân viên tư vấn nhiệt tình, ủng hộ TGDĐ","[[0, 12, 'GENERAL#POSITIVE'], [14, 25, 'PRICE#POSITIVE'], [27, 43, 'BATTERY#POSITIVE'], [45, 85, 'SER&ACC#POSITIVE']]","[('sp tuyệt vời', 'GENERAL#POSITIVE'), ('giá phù hợp', 'PRICE#POSITIVE'), ('pin dùng lâu hết', 'BATTERY#POSITIVE'), ('nhân viên tư vấn nhiệt tình, ủng hộ TGDĐ', 'SER&ACC#POSITIVE')]"
901,"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy","[[0, 26, 'DESIGN#POSITIVE'], [29, 47, 'PERFORMANCE#POSITIVE']]","[('Sản phẩm nhỏ gọn , vừa tay', 'DESIGN#POSITIVE'), ('máy chạy êm , mượt', 'PERFORMANCE#POSITIVE')]"
902,Đã sử dụng được 1 ngàyThấy máy cũng ổn Nhưng hơi nặng mà để đt qua đêm nó rút tận từ 60% còn 44% mặc dù đã tắt hết ứng dụng chạy ngầm ko pit có pị lỗi j ko mong TGDD tư vấn,"[[22, 38, 'GENERAL#NEUTRAL'], [45, 53, 'DESIGN#NEGATIVE'], [57, 96, 'BATTERY#NEGATIVE']]","[('Thấy máy cũng ổn', 'GENERAL#NEUTRAL'), ('hơi nặng', 'DESIGN#NEGATIVE'), ('để đt qua đêm nó rút tận từ 60% còn 44%', 'BATTERY#NEGATIVE')]"
903,"Thế giới di động gì kì vậy ,Hồi lâu e có mua con a70 mới sài được hơn tuần thì bị lỗi xong TGDD có kêu đổi điện thoaii mới xong nay em đem ra tiệm khác bán thì kêu điẹn thoại đó bị sửa lung tung bên trong và đã bị ép kính","[[41, 85, 'PERFORMANCE#NEGATIVE']]","[('mua con a70 mới sài được hơn tuần thì bị lỗi', 'PERFORMANCE#NEGATIVE')]"
904,Con này bắt sóng 4G với wifi không ổn định.                   .,"[[8, 42, 'FEATURES#NEGATIVE']]","[('bắt sóng 4G với wifi không ổn định', 'FEATURES#NEGATIVE')]"
905,Máy tốt sài ổn trong phân khúc 8t đỗi lại ....camera đẹp bộ nhớ cao ram cao ....,"[[0, 14, 'GENERAL#POSITIVE'], [31, 41, 'PRICE#NEUTRAL'], [46, 56, 'CAMERA#POSITIVE'], [57, 67, 'STORAGE#POSITIVE'], [68, 75, 'PERFORMANCE#POSITIVE']]","[('Máy tốt sài ổn', 'GENERAL#POSITIVE'), ('8t đỗi lại', 'PRICE#NEUTRAL'), ('camera đẹp', 'CAMERA#POSITIVE'), ('bộ nhớ cao', 'STORAGE#POSITIVE'), ('ram cao', 'PERFORMANCE#POSITIVE')]"
906,"Sản phẩm qua tệ so với gia tiền, cấu hình ảo.Máy hay do ,giật tụt pin nhanh, nhanh hơn tụt quần.","[[0, 15, 'GENERAL#NEGATIVE'], [33, 61, 'PERFORMANCE#NEGATIVE'], [62, 95, 'BATTERY#NEGATIVE']]","[('Sản phẩm qua tệ', 'GENERAL#NEGATIVE'), ('cấu hình ảo.Máy hay do ,giật', 'PERFORMANCE#NEGATIVE'), ('tụt pin nhanh, nhanh hơn tụt quần', 'BATTERY#NEGATIVE')]"
907,"Máy ngon trong tầm giá, pin trâu, dùng tốt. Mỗi tội chơi game có hơi bị lag 1 chút xíu, và Liên Quân Mobile không hỗ trợ 60fps cho máy này. Mình thấy hơi thất vọng một chút.","[[0, 22, 'GENERAL#POSITIVE'], [24, 32, 'BATTERY#POSITIVE'], [34, 42, 'GENERAL#POSITIVE'], [52, 172, 'PERFORMANCE#NEGATIVE']]","[('Máy ngon trong tầm giá', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('dùng tốt', 'GENERAL#POSITIVE'), ('chơi game có hơi bị lag 1 chút xíu, và Liên Quân Mobile không hỗ trợ 60fps cho máy này. Mình thấy hơi thất vọng một chút', 'PERFORMANCE#NEGATIVE')]"
908,Nếu có thêm tự ghi âm cuộc gọi thì không có gì phải bàn. Giá/hiệu năng cao nhất trong phân khúc! Cho 5 sao,"[[61, 95, 'PERFORMANCE#POSITIVE'], [4, 55, 'FEATURES#NEGATIVE']]","[('hiệu năng cao nhất trong phân khúc', 'PERFORMANCE#POSITIVE'), ('có thêm tự ghi âm cuộc gọi thì không có gì phải bàn', 'FEATURES#NEGATIVE')]"
909,Máy dùng mới dk mấy ngày thấy ổn ổn còn sau này thì chưa biết...vân tay và nhận diện khuôn mặt cực nhạy,"[[25, 35, 'GENERAL#POSITIVE'], [64, 103, 'FEATURES#POSITIVE']]","[('thấy ổn ổn', 'GENERAL#POSITIVE'), ('vân tay và nhận diện khuôn mặt cực nhạy', 'FEATURES#POSITIVE')]"
910,Mới mua về 10 ngày mà đã xuất hiện tự nhảy cảm ứng lung tung bắt wifi khá khém . Chất lượng thấp hơn với giá,"[[35, 78, 'FEATURES#NEGATIVE'], [81, 108, 'GENERAL#NEGATIVE']]","[('tự nhảy cảm ứng lung tung bắt wifi khá khém', 'FEATURES#NEGATIVE'), ('Chất lượng thấp hơn với giá', 'GENERAL#NEGATIVE')]"
911,"Mình mua máy từ hồi tháng 1 đến giờ. Máy xài ngon, mượt. Chơi những game nặng thoải mái. Tuy nhiên lâu lâu máy bị lag một tí dù mình ko dùng nhiều ứng dụng cùng một lúc. Nói chung là ok. Đáng mua","[[37, 50, 'GENERAL#POSITIVE'], [51, 168, 'PERFORMANCE#NEUTRAL'], [170, 195, 'GENERAL#POSITIVE']]","[('Máy xài ngon,', 'GENERAL#POSITIVE'), ('mượt. Chơi những game nặng thoải mái. Tuy nhiên lâu lâu máy bị lag một tí dù mình ko dùng nhiều ứng dụng cùng một lúc', 'PERFORMANCE#NEUTRAL'), ('Nói chung là ok. Đáng mua', 'GENERAL#POSITIVE')]"
912,16 triệu để mua 1 chiếc smartphone với thiết kế lạ và 1 phần mềm bảo mật mà có lẻ chỉ nguyên thủ mới cần dùng đến.,[],[]
913,Camera trước vàng khè. Bin hơi yếu. Sạc nhanh gì 2 tiếng rưỡi mới đầy. Tải app về chụp hình cũng không đẹp. Quá thất vọng về samsung,"[[0, 21, 'CAMERA#NEGATIVE'], [23, 69, 'BATTERY#NEGATIVE'], [71, 106, 'CAMERA#NEGATIVE'], [108, 132, 'SER&ACC#NEGATIVE']]","[('Camera trước vàng khè', 'CAMERA#NEGATIVE'), ('Bin hơi yếu. Sạc nhanh gì 2 tiếng rưỡi mới đầy', 'BATTERY#NEGATIVE'), ('Tải app về chụp hình cũng không đẹp', 'CAMERA#NEGATIVE'), ('Quá thất vọng về samsung', 'SER&ACC#NEGATIVE')]"
914,"Điện thoại sài quá tốt , lúc đầu xem đánh giá thấy tệ qá , mà khi mua về lại khiến e quá ưa thích nó lun. Đt sài mượt , pin trâu bò...mn yên tâm mà mua nó nha","[[0, 22, 'GENERAL#POSITIVE'], [106, 117, 'PERFORMANCE#POSITIVE'], [120, 131, 'BATTERY#POSITIVE']]","[('Điện thoại sài quá tốt', 'GENERAL#POSITIVE'), ('Đt sài mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu bò', 'BATTERY#POSITIVE')]"
915,"Máy ok. Chơi game tốt, camera lấy nét cực kì. Còn vân tay và pin thấy ổn mà sao mn chê vậy. Riêng tôi con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo","[[0, 6, 'GENERAL#POSITIVE'], [8, 21, 'PERFORMANCE#POSITIVE'], [23, 44, 'CAMERA#POSITIVE'], [50, 57, 'FEATURES#POSITIVE'], [61, 72, 'BATTERY#POSITIVE'], [102, 167, 'GENERAL#POSITIVE']]","[('Máy ok', 'GENERAL#POSITIVE'), ('Chơi game tốt', 'PERFORMANCE#POSITIVE'), ('camera lấy nét cực kì', 'CAMERA#POSITIVE'), ('vân tay', 'FEATURES#POSITIVE'), ('pin thấy ổn', 'BATTERY#POSITIVE'), ('con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo', 'GENERAL#POSITIVE')]"
916,"Mới mua một cái, các bạn nhân viên hỗ trợ nhiệt tình cực, mình phải bóc đến hộp thứ 2 mới mua được do hộp thứ nhất có xước camera =)) Nhưng mà mình quên hỏi cách sạc 3 lần đầu cho ip7+ rồi, không biết có cần sạc 8 tiếng để kích pin như các dòng ip trước không mọi người?","[[17, 56, 'SER&ACC#POSITIVE']]","[('các bạn nhân viên hỗ trợ nhiệt tình cực', 'SER&ACC#POSITIVE')]"
917,"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!","[[0, 7, 'GENERAL#POSITIVE'], [9, 43, 'PERFORMANCE#POSITIVE'], [44, 69, 'FEATURES#NEGATIVE'], [71, 86, 'GENERAL#POSITIVE']]","[('Máy tốt', 'GENERAL#POSITIVE'), ('dùng rất mượt ,chơi game ổn ko lag', 'PERFORMANCE#POSITIVE'), ('đôi khi bắt wifi hơi chậm', 'FEATURES#NEGATIVE'), ('Rất đáng để mua', 'GENERAL#POSITIVE')]"
918,"Mua 2 ngày thấy màn hình ổn, độ sáng khá tốt, cảm ứng đôi khi thấy k nhạy, loa ngoài nghe to nhưng nghe chói tai và k hay, máy k bị nóng khi xài tác vụ cơ bản, sạc pin từ 5%-100% 2h10 phút là đầy, xài wifi và chơi game nhẹ on tầm 7h. Qua đêm 8h sụt 4-5%.Cái khó chịu nhất là bản quốc tế này Xiaomi loại bỏ app gọi và nhắn tin mặc định thay vào đó là app google. khi cắm 2 sim vào bình thường ta có tùy chọn gọi sim1, sim 2 hoặc luôn hỏi mổi lần gọi điện. Này thì nó chỉ có tùy chọn sim 1 hoặc 2, nên thành ra nếu chọn sim 1 bạn chỉ có thể gọi duy nhất là sim 1, muốn gọi sim lại phải mò vào setting chỉnh qua sim 2.","[[16, 44, 'SCREEN#POSITIVE'], [46, 121, 'FEATURES#NEGATIVE'], [123, 158, 'PERFORMANCE#POSITIVE'], [160, 253, 'BATTERY#NEUTRAL'], [298, 360, 'PERFORMANCE#NEGATIVE']]","[('màn hình ổn, độ sáng khá tốt', 'SCREEN#POSITIVE'), ('cảm ứng đôi khi thấy k nhạy, loa ngoài nghe to nhưng nghe chói tai và k hay', 'FEATURES#NEGATIVE'), ('máy k bị nóng khi xài tác vụ cơ bản', 'PERFORMANCE#POSITIVE'), ('sạc pin từ 5%-100% 2h10 phút là đầy, xài wifi và chơi game nhẹ on tầm 7h. Qua đêm 8h sụt 4-5%', 'BATTERY#NEUTRAL'), ('loại bỏ app gọi và nhắn tin mặc định thay vào đó là app google', 'PERFORMANCE#NEGATIVE')]"
919,"Máy mới mua về rất tốt cảm ứng mượt, touch ID rất nhạy, camera sắc nét. Nói chung rất tuyệt.. nhân viên vui vẻ","[[23, 54, 'FEATURES#POSITIVE'], [56, 70, 'CAMERA#POSITIVE'], [72, 91, 'GENERAL#POSITIVE'], [94, 110, 'SER&ACC#POSITIVE']]","[('cảm ứng mượt, touch ID rất nhạy', 'FEATURES#POSITIVE'), ('camera sắc nét', 'CAMERA#POSITIVE'), ('Nói chung rất tuyệt', 'GENERAL#POSITIVE'), ('nhân viên vui vẻ', 'SER&ACC#POSITIVE')]"
920,Máy mượt pin trâu chiến game ngon đáng đồng tiềnCamera chụp đẹp chụp bản đêm khá ok nói chung là quá ngon,"[[0, 8, 'PERFORMANCE#POSITIVE'], [9, 17, 'BATTERY#POSITIVE'], [18, 33, 'PERFORMANCE#POSITIVE'], [34, 48, 'PRICE#POSITIVE'], [48, 83, 'CAMERA#POSITIVE'], [84, 105, 'GENERAL#POSITIVE']]","[('Máy mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('chiến game ngon', 'PERFORMANCE#POSITIVE'), ('đáng đồng tiền', 'PRICE#POSITIVE'), ('Camera chụp đẹp chụp bản đêm khá ok', 'CAMERA#POSITIVE'), ('nói chung là quá ngon', 'GENERAL#POSITIVE')]"
921,Máy dùng rất tốt chơi game ko lag pin khoẻ cam ổn màn hình rất mượt nói chung với tầm giá này cấu hình như vậy là ngon rồi,"[[0, 16, 'GENERAL#POSITIVE'], [16, 33, 'PERFORMANCE#POSITIVE'], [33, 42, 'BATTERY#POSITIVE'], [43, 49, 'CAMERA#POSITIVE'], [49, 67, 'PERFORMANCE#POSITIVE'], [94, 122, 'PERFORMANCE#POSITIVE']]","[('Máy dùng rất tốt', 'GENERAL#POSITIVE'), (' chơi game ko lag', 'PERFORMANCE#POSITIVE'), (' pin khoẻ', 'BATTERY#POSITIVE'), ('cam ổn', 'CAMERA#POSITIVE'), (' màn hình rất mượt', 'PERFORMANCE#POSITIVE'), ('cấu hình như vậy là ngon rồi', 'PERFORMANCE#POSITIVE')]"
922,Sim dùng kết nối mạng nên lắp ở khe mấy để mạnh nhất tôi sử dụng sim viettel 4g có cảm giác chậm nhất là vào buổi trưa.,"[[57, 118, 'FEATURES#NEGATIVE']]","[('sử dụng sim viettel 4g có cảm giác chậm nhất là vào buổi trưa', 'FEATURES#NEGATIVE')]"
923,"Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính.","[[0, 223, 'SER&ACC#POSITIVE']]","[('Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính', 'SER&ACC#POSITIVE')]"
924,Sử dụng được 6 ngày cảm giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học sinh như mình,"[[20, 37, 'PERFORMANCE#POSITIVE'], [38, 46, 'BATTERY#POSITIVE'], [47, 61, 'GENERAL#POSITIVE']]","[('cảm giác máy mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('mọi thứ đều ổn', 'GENERAL#POSITIVE')]"
925,"Máy đẹp, màng hình to, giá cả ổn. Có khuyến mãi tai nghe rất tốt, nhân viên không nhiệt tình mấy.","[[0, 7, 'DESIGN#POSITIVE'], [9, 21, 'SCREEN#POSITIVE'], [23, 32, 'PRICE#POSITIVE'], [34, 96, 'SER&ACC#NEUTRAL']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('màng hình to', 'SCREEN#POSITIVE'), ('giá cả ổn', 'PRICE#POSITIVE'), ('Có khuyến mãi tai nghe rất tốt, nhân viên không nhiệt tình mấy', 'SER&ACC#NEUTRAL')]"
926,"Máy cứ bị đơ, dòng a10s tính ra giá cao mà dùng thua máy 1triệu mấy của dòng khác, samsung càng lúc càng tệ! Ra cho cố mà máy bị lỗi k khắc phục dc ai mà thèm mua A10s quá tệ","[[0, 12, 'PERFORMANCE#NEGATIVE'], [32, 39, 'PRICE#NEUTRAL'], [43, 81, 'GENERAL#NEGATIVE'], [163, 174, 'GENERAL#NEGATIVE'], [83, 147, 'SER&ACC#NEGATIVE']]","[('Máy cứ bị đơ', 'PERFORMANCE#NEGATIVE'), ('giá cao', 'PRICE#NEUTRAL'), ('dùng thua máy 1triệu mấy của dòng khác', 'GENERAL#NEGATIVE'), ('A10s quá tệ', 'GENERAL#NEGATIVE'), ('samsung càng lúc càng tệ! Ra cho cố mà máy bị lỗi k khắc phục dc', 'SER&ACC#NEGATIVE')]"
927,Máy lỗi nghe nhạc bluetooth . Ra bảo hảnh thì nhân viên trả lời lỗi cả lô như nhau cái mới đập hộp cũng vẫn bị lỗi. Do hệ điều hành androi 10 có vấn đề . Thế là người dùng bỏ ra 8tr mua phải hàng lỗi mà ko biết đi thắc mắc với ai và ai giải quyết cho mình. Các bạn mua A51 thì nên mang tai nghe đi test trước khi mua !!!,"[[0, 27, 'FEATURES#NEGATIVE'], [119, 151, 'PERFORMANCE#NEGATIVE']]","[('Máy lỗi nghe nhạc bluetooth', 'FEATURES#NEGATIVE'), ('hệ điều hành androi 10 có vấn đề', 'PERFORMANCE#NEGATIVE')]"
928,"máy mới mua, máy đẹp, chụp hình nét, loa nghe vừa phải. Mua ngay đợt khuyến mãi nên giá tốt. Nhân viên vui, nhiệt tình, rất thích!","[[13, 20, 'DESIGN#POSITIVE'], [22, 35, 'CAMERA#POSITIVE'], [37, 54, 'FEATURES#POSITIVE'], [56, 91, 'PRICE#POSITIVE'], [93, 129, 'SER&ACC#POSITIVE']]","[('máy đẹp', 'DESIGN#POSITIVE'), ('chụp hình nét', 'CAMERA#POSITIVE'), ('loa nghe vừa phải', 'FEATURES#POSITIVE'), ('Mua ngay đợt khuyến mãi nên giá tốt', 'PRICE#POSITIVE'), ('Nhân viên vui, nhiệt tình, rất thích', 'SER&ACC#POSITIVE')]"
929,A51 quá tệ. Chỉ đc 3 ngày đầu sử dụng là mượt. Sau thì pin. Vân tay mọi thứ thật sự tệ hại. K dám nghĩ nữa,"[[0, 10, 'GENERAL#NEGATIVE'], [55, 58, 'BATTERY#NEGATIVE'], [60, 90, 'FEATURES#NEGATIVE']]","[('A51 quá tệ', 'GENERAL#NEGATIVE'), ('pin', 'BATTERY#NEGATIVE'), ('Vân tay mọi thứ thật sự tệ hại', 'FEATURES#NEGATIVE')]"
930,"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r","[[0, 28, 'PERFORMANCE#POSITIVE'], [29, 37, 'BATTERY#POSITIVE'], [40, 69, 'PERFORMANCE#NEGATIVE'], [72, 99, 'PRICE#POSITIVE']]","[('Dt chơi game , lướt wep mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('Mỗi tội hay bị thoát ứng dụng', 'PERFORMANCE#NEGATIVE'), ('Trong tầm giá 3tr là ngon r', 'PRICE#POSITIVE')]"
931,Mới ra mua thì ko có tặng gì .giờ lại có quà tặng . dùng thì đc tiếc ko có samsung pay vỏ bằng nhựa nên dễ bị trầy mặc dù đeo ốp còn mọi thứ đều ok..giá tàm này hơi mắc nói chubg thích là mua thui,"[[0, 49, 'SER&ACC#NEGATIVE'], [52, 86, 'PERFORMANCE#NEGATIVE'], [86, 128, 'DESIGN#NEGATIVE'], [128, 147, 'GENERAL#POSITIVE'], [149, 169, 'PRICE#NEGATIVE'], [169, 196, 'GENERAL#POSITIVE']]","[('Mới ra mua thì ko có tặng gì .giờ lại có quà tặng', 'SER&ACC#NEGATIVE'), ('dùng thì đc tiếc ko có samsung pay', 'PERFORMANCE#NEGATIVE'), (' vỏ bằng nhựa nên dễ bị trầy mặc dù đeo ốp', 'DESIGN#NEGATIVE'), (' còn mọi thứ đều ok', 'GENERAL#POSITIVE'), ('giá tàm này hơi mắc ', 'PRICE#NEGATIVE'), ('nói chubg thích là mua thui', 'GENERAL#POSITIVE')]"
932,"Pin thì trâu,chơi call of duty bật cấu hình tối đa thì vẫn muốn,lq cấu hình cao thì vẫn mượt như bth,để mày từ tối đến sáng chỉ mất 2% pin thui,màn hình sắc nét,màn hình nhạy,nên mua con này,rất hợp tui tiền,tuy nhiên lâu lâu thoát ra ứng dụng thì màn hình đen,nhưng điều đó chỉ xảy ra đúng chưa đc 1 giấy thì trở lại bth","[[0, 12, 'BATTERY#POSITIVE'], [13, 100, 'PERFORMANCE#POSITIVE'], [101, 143, 'BATTERY#POSITIVE'], [144, 160, 'FEATURES#POSITIVE'], [161, 174, 'SCREEN#POSITIVE'], [191, 207, 'PRICE#POSITIVE'], [218, 260, 'PERFORMANCE#NEGATIVE']]","[('Pin thì trâu', 'BATTERY#POSITIVE'), ('chơi call of duty bật cấu hình tối đa thì vẫn muốn,lq cấu hình cao thì vẫn mượt như bth', 'PERFORMANCE#POSITIVE'), ('để mày từ tối đến sáng chỉ mất 2% pin thui', 'BATTERY#POSITIVE'), ('màn hình sắc nét', 'FEATURES#POSITIVE'), ('màn hình nhạy', 'SCREEN#POSITIVE'), ('rất hợp tui tiền', 'PRICE#POSITIVE'), ('lâu lâu thoát ra ứng dụng thì màn hình đen', 'PERFORMANCE#NEGATIVE')]"
933,Sản phẩm pin trâu cấu hình tốt sạc rất nhanh màn hình đẹp giá tốt viền siêu mỏng nhìn rất nam tính cũng đắn đo khi lựa chọn nhưng mua rồi đúng không sai lầm cho 5 sao từ cách phục vụ của nhân viên đến sản phẩm,"[[0, 17, 'BATTERY#POSITIVE'], [17, 30, 'PERFORMANCE#POSITIVE'], [30, 44, 'BATTERY#POSITIVE'], [44, 57, 'SCREEN#POSITIVE'], [57, 65, 'PRICE#POSITIVE'], [65, 98, 'DESIGN#POSITIVE'], [130, 156, 'GENERAL#POSITIVE'], [170, 196, 'SER&ACC#POSITIVE'], [197, 209, 'GENERAL#POSITIVE']]","[('Sản phẩm pin trâu', 'BATTERY#POSITIVE'), (' cấu hình tốt', 'PERFORMANCE#POSITIVE'), (' sạc rất nhanh', 'BATTERY#POSITIVE'), (' màn hình đẹp', 'SCREEN#POSITIVE'), (' giá tốt', 'PRICE#POSITIVE'), (' viền siêu mỏng nhìn rất nam tính', 'DESIGN#POSITIVE'), ('mua rồi đúng không sai lầm', 'GENERAL#POSITIVE'), ('cách phục vụ của nhân viên', 'SER&ACC#POSITIVE'), ('đến sản phẩm', 'GENERAL#POSITIVE')]"
934,"Xài tháng 4 đến giờ. Như mô tả sản phẩm,tốt hơn so với số tiền mình bỏ ra...nói chung là quá tốt","[[40, 98, 'GENERAL#POSITIVE']]","[('tốt hơn so với số tiền mình bỏ ra...nói chung là quá tốt', 'GENERAL#POSITIVE')]"
935,Cho em hỏi là: khi em bấm vào mục vân tay để làm mk thì nó hiện ra bảng này và em đã khởi động lại máy nhiều lần nhưng vẫn không khắc phục đc ạ.,[],[]
936,Không biết mấy ông sao ...chứ sao máy t pin 5020mA mà tuột nhanh quá... không biết có bị lỗi pin k,"[[40, 68, 'BATTERY#NEGATIVE']]","[('pin 5020mA mà tuột nhanh quá', 'BATTERY#NEGATIVE')]"
937,Xài OK pin trâu ngâm nước thấy ko sao là OK ùi pin xài ko nhiều cầm cũng dk 3 ngày mọi thứ điều ổn,"[[0, 6, 'GENERAL#POSITIVE'], [7, 15, 'BATTERY#POSITIVE'], [83, 98, 'GENERAL#POSITIVE'], [16, 37, 'DESIGN#POSITIVE'], [47, 82, 'BATTERY#POSITIVE']]","[('Xài OK', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('mọi thứ điều ổn', 'GENERAL#POSITIVE'), ('ngâm nước thấy ko sao', 'DESIGN#POSITIVE'), ('pin xài ko nhiều cầm cũng dk 3 ngày', 'BATTERY#POSITIVE')]"
938,"Máy xài tạm được. Mới mua mà bị lổi đổi 2 lần lun,ko biết có bị gì nửa ko..chụp hình ko dc sáng .nghe gọi thì ok ,lên mạng củg dc ko dc mạh","[[0, 16, 'GENERAL#NEUTRAL'], [75, 95, 'CAMERA#NEGATIVE'], [97, 139, 'FEATURES#POSITIVE']]","[('Máy xài tạm được', 'GENERAL#NEUTRAL'), ('chụp hình ko dc sáng', 'CAMERA#NEGATIVE'), ('nghe gọi thì ok ,lên mạng củg dc ko dc mạh', 'FEATURES#POSITIVE')]"
939,Sản phẩm không có tai nghe hả bạn mình mua mà bên tgdd noi la k có tai nghe có đúng vậy k ạ,[],[]
940,"Thiết kế thời trang, cấu hình ngon, pin tốt, bền, giá lại còn quá tuyệt vời!chưa biêt chê ở điểm gì được!","[[0, 19, 'DESIGN#POSITIVE'], [21, 34, 'PERFORMANCE#POSITIVE'], [36, 43, 'BATTERY#POSITIVE'], [45, 48, 'DESIGN#POSITIVE'], [50, 75, 'PRICE#POSITIVE']]","[('Thiết kế thời trang', 'DESIGN#POSITIVE'), ('cấu hình ngon', 'PERFORMANCE#POSITIVE'), ('pin tốt', 'BATTERY#POSITIVE'), ('bền', 'DESIGN#POSITIVE'), ('giá lại còn quá tuyệt vời', 'PRICE#POSITIVE')]"
941,"Máy chơi PUBG mượt như ip7 plus. Chụp ảnh đẹp, nhưng có lợi thế về phần chụp cảnh hơn là chụp ng. Video xem độ phân giải ít nhất 720p, mượt","[[0, 18, 'PERFORMANCE#POSITIVE'], [33, 96, 'CAMERA#POSITIVE'], [98, 133, 'SCREEN#POSITIVE'], [135, 139, 'PERFORMANCE#POSITIVE']]","[('Máy chơi PUBG mượt', 'PERFORMANCE#POSITIVE'), ('Chụp ảnh đẹp, nhưng có lợi thế về phần chụp cảnh hơn là chụp ng', 'CAMERA#POSITIVE'), ('Video xem độ phân giải ít nhất 720p', 'SCREEN#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE')]"
942,Mình mới mua đc 1 tháng. Trc mình dùng A7 20218 giờ chuyển lên A71 vậy mà vân tay vs nhận dạng khuôn mặt quá tệ so vs tầm tiền oppo nhận diện vs vân tay quá nhậy. Buồn wua hơn 10tr mà vẫn vậy,"[[74, 111, 'FEATURES#NEGATIVE'], [172, 180, 'PRICE#NEUTRAL']]","[('vân tay vs nhận dạng khuôn mặt quá tệ', 'FEATURES#NEGATIVE'), ('hơn 10tr', 'PRICE#NEUTRAL')]"
943,Mọi thứ đều ổn nhưng sạc ko sử dụng nó vẫn rất nóng sạc tới 99% thì khoảng 10p nó mới lên 100%,"[[0, 14, 'GENERAL#POSITIVE'], [21, 94, 'BATTERY#NEGATIVE']]","[('Mọi thứ đều ổn', 'GENERAL#POSITIVE'), ('sạc ko sử dụng nó vẫn rất nóng sạc tới 99% thì khoảng 10p nó mới lên 100%', 'BATTERY#NEGATIVE')]"
944,"Máy pin cực trâu. Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này, rẻ mà chất.","[[0, 16, 'BATTERY#POSITIVE'], [18, 95, 'PERFORMANCE#POSITIVE'], [97, 107, 'PRICE#POSITIVE']]","[('Máy pin cực trâu', 'BATTERY#POSITIVE'), ('Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này', 'PERFORMANCE#POSITIVE'), ('rẻ mà chất', 'PRICE#POSITIVE')]"
945,"Sản phẩm tạm được, tốt trong tầm giá, đã mua nhiều lần ở tgdd vote 5 sao vì thích cách phục vụ của nhân viên của tgdd","[[0, 22, 'GENERAL#POSITIVE'], [76, 117, 'SER&ACC#POSITIVE']]","[('Sản phẩm tạm được, tốt', 'GENERAL#POSITIVE'), ('thích cách phục vụ của nhân viên của tgdd', 'SER&ACC#POSITIVE')]"
