text,labels
rất mượt_đẹp tốt chơi game sướng cầm nắm đã ok,"[[0, 8, 'PERFORMANCE#POSITIVE'], [9, 21, 'GENERAL#POSITIVE'], [22, 37, 'PERFORMANCE#POSITIVE'], [38, 51, 'DESIGN#POSITIVE']]"
nhìn_chung máy ok hàng việt_nam chất_lượng cao nhìn tổng_thể thì khá ổn pin trâu cấu_hình vừa_phải,"[[0, 17, 'GENERAL#POSITIVE'], [51, 75, 'GENERAL#POSITIVE'], [78, 86, 'BATTERY#POSITIVE'], [89, 106, 'PERFORMANCE#NEUTRAL']]"
rất đẹp xài ok chup hinhf rat dep gi cung_k cao_lam nhưng xai dc 1 nam dây sạc xài hãng báo k hỗ_trợ ngoài_ra rất ok từ máy tới cửa_hàng bán máy rất tốt,"[[0, 7, 'DESIGN#POSITIVE'], [10, 16, 'GENERAL#POSITIVE'], [19, 37, 'CAMERA#POSITIVE'], [115, 128, 'GENERAL#POSITIVE'], [133, 158, 'SER&ACC#POSITIVE']]"
mới mua 12 ngày xem video giật kinh_khủng ram2g có khác gọi_video thì âm_thanh cứ bị rè,"[[16, 56, 'PERFORMANCE#NEGATIVE'], [58, 89, 'FEATURES#NEGATIVE']]"
mới mua được gần 2 tuần pin trâu học bài 1 tiếng mất 4 chơi game nặng_mượt máy đẹp sạc 1 t45p là đầy chơi lqm đc 10 tiếng quá ngon,"[[25, 57, 'BATTERY#POSITIVE'], [59, 78, 'PERFORMANCE#POSITIVE'], [80, 87, 'DESIGN#POSITIVE'], [89, 127, 'BATTERY#POSITIVE']]"
tốt ok dùng ngón lắm trước dùng có live_ok lắm h đổi_mới con này cũng thấy tốtmọi người dùng đi ok lắm ủng_hộ hàng việt,"[[0, 104, 'GENERAL#POSITIVE'], [105, 121, 'SER&ACC#POSITIVE']]"
phải công_nhận là mượt mỗi tội điều ko tránh khỏi là pin quá yếu _dùng rất nhanh nóng máy mặc_dù ở trong phòng bật điều hòa _như kiểu sắp nổ_ý ai có ý_định mua để chơi game thì nên bỏ _máy rất nhanh_nóng khi chơi game nặng,"[[0, 22, 'PERFORMANCE#POSITIVE'], [25, 66, 'BATTERY#NEGATIVE'], [68, 228, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm nhiều lỗi camera bật lúc được lúc kg pin tụt nhanh cảm_ứng không nhạy nói_chung nhiều lỗi màn_hình thì quá rỗ,"[[0, 18, 'GENERAL#NEGATIVE'], [19, 45, 'SCREEN#NEGATIVE'], [45, 59, 'BATTERY#NEGATIVE'], [59, 78, 'FEATURES#NEGATIVE'], [79, 99, 'GENERAL#NEGATIVE'], [99, 118, 'SCREEN#NEGATIVE']]"
mua rc 4 ngày nhân_viên phục_vụ tốt tất_cả đều ổn chỉ có cảm_ứng tiệm cận hơi lỗi mong đươc hỗ_trợ,"[[14, 35, 'SER&ACC#POSITIVE'], [37, 50, 'GENERAL#POSITIVE'], [58, 82, 'FEATURES#NEGATIVE']]"
ngon có cả nfc mua ở đmx_nghi_lộc nghệ_an,[]
dùng một năm vẫn ok cảm_giác như ngày đầu dùng cân mọi loại game camera trc hơi tệ_xíu,"[[0, 19, 'GENERAL#POSITIVE'], [50, 67, 'PERFORMANCE#POSITIVE'], [71, 92, 'CAMERA#NEGATIVE']]"
sao mình thấy ai cũng bình_luận phê_bình dòng sp này vậy nhỉ mình thấy xài quá ok mà không có lỗi j cả nói_chung dòng ss là mình luôn nghỉ đến đầu_tiên,"[[61, 102, 'GENERAL#POSITIVE'], [103, 151, 'SER&ACC#POSITIVE']]"
hối_hận khi mua ssa70 mở khóa vân tay quá tệ_thua ss j7 prim cũ nữa máy xử_lý chậm lướt fb giật_giật đổi_mới 2 lần máy khác cung bị chán đc cái sạc nhanh pin trâu thôi_máy khá dài khó bỏ_túi,"[[0, 21, 'GENERAL#NEGATIVE'], [22, 44, 'FEATURES#NEGATIVE'], [68, 136, 'PERFORMANCE#NEGATIVE'], [137, 162, 'BATTERY#POSITIVE'], [168, 190, 'DESIGN#NEGATIVE']]"
mới nhận máy hồi sáng âm_thanh tốt chưa thấy lỗi gì chạy mượt camera chuẩn nét so với giá tầm trung_vậy là quá ok,"[[27, 40, 'FEATURES#POSITIVE'], [41, 60, 'GENERAL#POSITIVE'], [61, 72, 'PERFORMANCE#POSITIVE'], [75, 93, 'CAMERA#POSITIVE'], [103, 118, 'PRICE#NEUTRAL'], [119, 135, 'GENERAL#POSITIVE']]"
mình mới mua hàng xiaomi_note9s thấy ghi thông_số kỹ_thuật là dùng chip 720g nhưng khi về kiểm_tra trên phần_mềm thì nó báo là chip 712 tgdd lừa khách_hàng rồi đề_nghị admin của tgdd kiểm_tra lại và ghi lại thông_số máy chạy game nóng,"[[218, 236, 'PERFORMANCE#NEGATIVE'], [38, 159, 'SER&ACC#NEGATIVE']]"
mấy con chip mtk lúc đầu chơi game mượt_đc vài tháng chạy chán_phèo,"[[0, 67, 'PERFORMANCE#NEUTRAL']]"
sản_phẩm quá tệ so với vmast nói_chung là quá tệ bắt mạng_yếu máy hay đơ,"[[0, 48, 'GENERAL#NEGATIVE'], [49, 61, 'FEATURES#NEGATIVE'], [62, 72, 'PERFORMANCE#NEGATIVE']]"
mình mua chưa tới 1 tháng mà lúc_nào củng_mất kết_nối 4g và mạng_viettel họ gọi tới toàn cuộc_gọi thuê bao báo nhỡ vào mạng thì chận rỳ kỳ ghê,"[[42, 142, 'FEATURES#NEGATIVE']]"
máy đẹp pin sài dc 3 ngày came sau chụp đẹp came trước hơi tệ quá tốt trong tắm giá,"[[0, 7, 'DESIGN#POSITIVE'], [8, 25, 'BATTERY#NEUTRAL'], [26, 61, 'CAMERA#NEUTRAL'], [62, 69, 'GENERAL#POSITIVE']]"
máy xài mạng yếu quá vào cty là yếu chay ko nổipin 5000 mà ngang 4000c amera ko được sáng cho lắm con lại ok hếtnv tgdd rất nhiệt_tình chu_đao chỉ cái máy là ko dx vui,"[[0, 50, 'FEATURES#NEGATIVE'], [50, 72, 'BATTERY#NEGATIVE'], [72, 99, 'CAMERA#NEGATIVE'], [101, 115, 'GENERAL#POSITIVE'], [115, 146, 'SER&ACC#POSITIVE'], [153, 173, 'GENERAL#NEGATIVE']]"
mờ khóa vân tay ko_đc nhanh chơi game thì có nhiều hiện_tượng lag rất khó_chịu wifi 4 g thì cũng ổn_định nghe gọi cũng oke lướt wed cũng lag nói_chung là ss a50s ko đánh với cái giá hơn 6 tr,"[[0, 27, 'FEATURES#NEGATIVE'], [29, 79, 'PERFORMANCE#NEGATIVE'], [81, 124, 'FEATURES#POSITIVE'], [126, 143, 'PERFORMANCE#NEGATIVE'], [145, 193, 'GENERAL#NEGATIVE']]"
máy rất mượt mua đợt sale giá 8 tr5 pin cực tốt xài vài ngày sẽ ổn loa to màn_hình thì khỏi chê sóng sánh_cực ổn_định ưu_điểm vỏ nhựa máy_nhẹ cam_cực tốt chip tối_ưu rất tốt vân tay nhạy có thương_hiệu hàng chính hãng cty đừng so_sánh với hàng xách tay_tq cảm_ơn,"[[0, 12, 'GENERAL#POSITIVE'], [27, 35, 'PRICE#NEUTRAL'], [37, 67, 'BATTERY#POSITIVE'], [69, 75, 'FEATURES#POSITIVE'], [77, 99, 'SCREEN#POSITIVE'], [101, 122, 'FEATURES#POSITIVE'], [124, 149, 'DESIGN#POSITIVE'], [151, 162, 'CAMERA#POSITIVE'], [164, 183, 'PERFORMANCE#POSITIVE'], [185, 197, 'FEATURES#POSITIVE']]"
mua máy này thất_vọng thực_sự luôn máy mới mua mà giật lag như máy dùng 2 năm rồi camera xấu tối_om màu nhợt nhạt thất_vọng quá,"[[0, 34, 'GENERAL#NEGATIVE'], [36, 83, 'PERFORMANCE#NEGATIVE'], [85, 118, 'CAMERA#NEGATIVE'], [120, 133, 'GENERAL#NEGATIVE']]"
sản_phẩm_dung rất mượt không chơi game nên pin_xài rất lâu và bền mua 2 ngày rồi giờ mới xạc lần đầu rất đáng đồng_tiền,"[[0, 22, 'PERFORMANCE#POSITIVE'], [44, 101, 'BATTERY#POSITIVE'], [103, 121, 'PRICE#POSITIVE']]"
vân tay không sài được mở khóa bằng khuông mặt mắt nhắm vẫn mở khóa camera_thua xa các dòng tầm_trung của các hãng khác,"[[0, 67, 'FEATURES#NEGATIVE'], [72, 123, 'CAMERA#NEGATIVE']]"
thất_vọng khi mua samsung_a50s hình chụp k đẹp màu cứ tái_xanh k rõ hình_chỉnh_sửa cắt_xén thì bị lem_nhem tệ hơn samsung_j7 quảng_cáo quá lố,"[[0, 30, 'GENERAL#NEGATIVE'], [33, 109, 'CAMERA#NEGATIVE']]"
xài rất okey sạc rất nhanh pin cũng không đến nổi nào tệ như mấy bạn đánh_giá so_sánh pin 4000 mah với 5000 mah sao công_bằng,"[[0, 12, 'GENERAL#POSITIVE'], [14, 58, 'BATTERY#POSITIVE']]"
mới mua chưa dùng đc nhiều nhưng thấy khá ổn_trừ phím nguồn dùng lực hơi nặng sản_phẩm cũng đáng_giá với đồng_tiền,"[[33, 44, 'GENERAL#POSITIVE'], [44, 77, 'DESIGN#NEGATIVE'], [77, 114, 'PRICE#POSITIVE']]"
không ổn cho lắm cảm_thấy nó kh bằng s9 hay s8 chỉ được cái camera mà giá v là hơi cao,"[[0, 46, 'GENERAL#NEGATIVE'], [47, 66, 'CAMERA#POSITIVE'], [70, 86, 'PRICE#NEGATIVE']]"
đã mua ở điện_máy xanh rất tốt giá ntn thì không đòi_hỏi j hơn nhân_viên nhiệt_tình tư_vấn chu_đáo,"[[24, 31, 'GENERAL#POSITIVE'], [66, 102, 'SER&ACC#POSITIVE']]"
mik mới mua máy đc 3 ngày thấy pin tụt nhanh để không sáng ngủ dậy mất tầm hai mấy mà pin 4000 mà dùng nhanh hết pin nắm,"[[31, 122, 'BATTERY#NEGATIVE']]"
lúc đầu chơi game pubg xong thoát ra thì bị đơ luôn màn_hình phải đợi màn_hình tự_động tối lại mới hết thấy vậy đem ra đổi giờ máy mới về dô game pubg thì tự quay màn_hình qua trái xóa đi tải lại thì tự quay qua phải mua để chơi game mà như_vậy thì tiêu bên nhân_viên xem mà đổi lại máy đàng_hoàng cho mình chứ_vầy không hài_lòng 1 chút nào,"[[8, 60, 'PERFORMANCE#NEGATIVE'], [141, 220, 'PERFORMANCE#NEGATIVE']]"
máy đơ_lag tự_động sáng màn_hình camera_thua xa máy a7 a50 nhanh hết pin mua phí tiền,"[[0, 33, 'PERFORMANCE#NEGATIVE'], [35, 60, 'CAMERA#NEGATIVE'], [62, 75, 'BATTERY#NEGATIVE'], [81, 89, 'PRICE#NEGATIVE']]"
máy dùng mượt pin trâu nhân_viên nhiệt_tình vui_vẻ tiếc_ko có sạc nhanh sạc hơn 3 5_tiêng mới đầy,"[[0, 13, 'PERFORMANCE#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [23, 50, 'SER&ACC#POSITIVE'], [56, 98, 'BATTERY#NEGATIVE']]"
sản_phẩm rất tốt tiện đay cho tôi hỏi trong mấy có p mềm cua_vivo co nói là thây ốp miễn_phí cho các dòng mấy vivo là có thật không ạ,"[[0, 16, 'GENERAL#POSITIVE']]"
mua về dùng được 1 tuần thấy đt rất tệ thỉnh_thoảng máy lag dù ko chơi game pin_yếu vào bất_kì ứng_dụng nào cũng hay bị văng thỉnh_thoảng bị treo máy lúc mình mua 7 tr5 giờ thấy tiếc tiền kinh mình nghĩ đt này chỉ đáng_giá 5 tr thôi đc bề_ngoài nhìn đẹp thôi chứ dùng chán kinh_khủng_lun,"[[29, 75, 'PERFORMANCE#NEGATIVE'], [77, 84, 'BATTERY#NEGATIVE'], [86, 152, 'PERFORMANCE#NEGATIVE'], [158, 235, 'PRICE#NEGATIVE'], [237, 262, 'DESIGN#POSITIVE'], [263, 291, 'GENERAL#NEGATIVE']]"
mình cũng sành công_nghệ mua e này xong thì thất_vọng quá mức rất rất ít chức_năng chỉ gói gọn trong từ buồn em này giá dưới 5 triệu mới mua 3 ngày ai cưới gả liền mua hum trước giá 7990 k chán lắm,"[[26, 62, 'GENERAL#NEGATIVE'], [64, 84, 'FEATURES#NEGATIVE'], [113, 194, 'PRICE#NEGATIVE']]"
rất tốt nhưng cảm_ứng vân_tay chưa nhạy lắm pin rất bền_chơi game mượt chỉ tiếc là màn_hình tại thỏ không thích lắm,"[[0, 7, 'GENERAL#POSITIVE'], [14, 43, 'FEATURES#NEGATIVE'], [44, 55, 'BATTERY#POSITIVE'], [56, 70, 'PERFORMANCE#POSITIVE'], [83, 115, 'DESIGN#NEGATIVE']]"
ngoại_trừ việc pin quá hẻo 1 ngày mình phải sạc 2 lần là ít và rom_1gb thì nhiều lúc đơ_đơ còn lại mình không chê được vào đâu máy_s60 này đến bây_giờ mình mua máy được gần nủa năm rồi mà máy vẫn chạy phà phà đủ cho mọi thao_tác cơ_bản trong cuộc_sống với mức giá hạt_dẻ này thì mobell_s60 là lựa_chọn vô_cùng sáng_suốt,"[[15, 26, 'BATTERY#NEGATIVE'], [65, 92, 'PERFORMANCE#NEGATIVE'], [94, 141, 'GENERAL#POSITIVE'], [193, 257, 'PERFORMANCE#POSITIVE'], [287, 327, 'GENERAL#POSITIVE'], [263, 281, 'PRICE#POSITIVE']]"
máy cấu_hình khỏe chơi lq max cấu_hình k nóng mọi thứ đều ok trừ cái camera k tốt như mong đợinhân_viên tư_vấn nhiệt_tình,"[[0, 46, 'PERFORMANCE#POSITIVE'], [48, 62, 'GENERAL#POSITIVE'], [72, 97, 'CAMERA#NEGATIVE'], [97, 126, 'SER&ACC#POSITIVE']]"
sài_mượt k giật_lắc pin trâu xem phim thì 7 phut 1 mới mua đc một tháng hy_vọng sai lâu k lỗi,"[[0, 19, 'PERFORMANCE#POSITIVE'], [20, 50, 'BATTERY#POSITIVE']]"
sản_phẩm tốt cam_đẹp quay_phim ngon game pubg thì mượt_pin có_vẻ hơi nhanh hết nhân_viên nhiệt_tình tư_vấn kỹ,"[[0, 12, 'GENERAL#POSITIVE'], [13, 35, 'CAMERA#POSITIVE'], [36, 54, 'PERFORMANCE#POSITIVE'], [55, 78, 'BATTERY#POSITIVE'], [80, 110, 'SER&ACC#POSITIVE']]"
nhanh gọn_lẹ cho ae nào đang phân_vân là con này quá tuyệt mình mua con này đc 2 hôm r chủ_yếu để chơi game nên mình xin nhận_xét về hiệu_năng chơi game pin bao trâu máy chơi tầm 2 3 tiếng chỉ ấm máy chứ k nóng như đồn và hạ nhiệt_mát lại rất nhanh chỉ tắt máy tầm 5 10 p là mát lại như thường bao hết các dòng game onl hiện_nay ở hd nói_chung mình cũng là người dùng thấy ok đánh_giá lại cho ae khỏi phân_vân,"[[0, 58, 'GENERAL#POSITIVE'], [154, 167, 'BATTERY#POSITIVE'], [169, 337, 'PERFORMANCE#POSITIVE'], [339, 380, 'GENERAL#POSITIVE']]"
mới trải_nghiệm nhưng máy thao_tác cơ_bản thì ổn nhưng so với con realme_c3 thì pin ko bằng thao_tác trên game ko nhanh tiền cao hơn realme c3 gấp đôi nhưng hiệu_năng ko bằng giờ ko_đổi được thất_vọng,"[[22, 48, 'GENERAL#POSITIVE'], [80, 91, 'BATTERY#NEGATIVE'], [93, 120, 'PERFORMANCE#NEGATIVE'], [159, 176, 'PERFORMANCE#NEGATIVE'], [122, 152, 'PRICE#NEGATIVE']]"
mình đang bị lỗi cảm_biến không dán màn_hình mà vẫn bị đánh_giá 2 sao mong_tgdd xem_lại,"[[10, 25, 'FEATURES#NEGATIVE']]"
máy dùng rất ok mượt và nét căng tốc_độ rất nhanh tuy_nhiên pin mới sạc lần đầu nên cũng chưa rõ các lần sau có sạc nhanh hơn không quá ổn trong tầm giá,"[[0, 15, 'GENERAL#POSITIVE'], [17, 51, 'PERFORMANCE#POSITIVE'], [136, 142, 'GENERAL#POSITIVE']]"
hiện_tại máy em vừa mua được gần 1 tuần nhưng lỗi về việc nghe gọi phải bật loa ngoài và chơi game thường_xuyên mất sóng_mạng 4g,"[[46, 128, 'FEATURES#NEGATIVE']]"
iphone của apple thì k chê được rồi chê mỗi pin của iphone thì tất_cả đều dung_lượng thấp và từ iphonex không còn cảm_biến vân tay nếu kết_hợp cả vân_tay và face id và nâng thêm dung_lượng pin thì hoàn_hảo android không bao_giờ theo kịp kkảnh mình chụp thử_nghiệm thôi nhé,"[[0, 35, 'GENERAL#POSITIVE'], [35, 58, 'BATTERY#NEGATIVE'], [63, 89, 'STORAGE#NEGATIVE'], [96, 164, 'FEATURES#NEGATIVE']]"
máy khá ổn pin trâu loa to máy phù_hợp với hs sv mỗi tội cam trước hơi chán nhưng vẫn cho 5 sao,"[[0, 10, 'GENERAL#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [21, 27, 'FEATURES#POSITIVE'], [60, 78, 'CAMERA#NEGATIVE']]"
điện_thoại khá tốt_pin trâu khá mượt bắt wifi cực tốt chỉ là thỉnh_thoảng máy bị đơ phải thoát ra_vào lại và máy ko cập_nhật lên miul 12,"[[0, 18, 'GENERAL#POSITIVE'], [19, 27, 'BATTERY#POSITIVE'], [27, 36, 'PERFORMANCE#POSITIVE'], [36, 53, 'FEATURES#POSITIVE'], [61, 136, 'PERFORMANCE#NEGATIVE']]"
wifi bắt tốt chiến_game ngon_ko nóng máy ko lag chụp hình đẹp thường mua nhiều nên cho toàn 5 sao nhưng hãy phải cho 4 sao vì đt ngon nhân_viên thì ko đc hài_lòng lắm có thái_độ hơi khinh người nên bớt 1 sao,"[[0, 12, 'FEATURES#POSITIVE'], [14, 48, 'PERFORMANCE#POSITIVE'], [49, 62, 'CAMERA#POSITIVE'], [138, 198, 'SER&ACC#NEGATIVE']]"
màn_hình to chơi game_sướng camera đẹp pin chưa được ngon mặt lưng đẹp nhân_viên phục_vụ nhiệt_tình vui_vẻ,"[[0, 11, 'SCREEN#POSITIVE'], [12, 27, 'PERFORMANCE#POSITIVE'], [29, 39, 'CAMERA#POSITIVE'], [42, 60, 'BATTERY#NEGATIVE'], [62, 74, 'DESIGN#POSITIVE'], [76, 111, 'SER&ACC#POSITIVE']]"
mới mua sài thử nghe bảo k có google mà mình vẫn lên google bth youtube_bth chỉ có ai làm_việc với google nhiều thì hạn_chế xíu thôi chứ tầm thấp v là ngon r,"[[27, 38, 'PERFORMANCE#NEGATIVE'], [140, 160, 'GENERAL#POSITIVE']]"
máy thì rõ nặng dùng nhanh hết pin chụp ảnh thì mờ nói_chung là thất_vọng,"[[0, 15, 'DESIGN#NEGATIVE'], [18, 36, 'BATTERY#NEGATIVE'], [39, 54, 'CAMERA#NEGATIVE'], [57, 79, 'GENERAL#NEGATIVE']]"
xài rất tốt mà pin trâu có_khi xài đc hơn 2 ngày luôn ấy mượt nữa mọi người sao thế,"[[0, 14, 'GENERAL#POSITIVE'], [16, 58, 'BATTERY#POSITIVE'], [60, 68, 'PERFORMANCE#POSITIVE']]"
máy mới mua dung 4 g coi video sao nóng máy quá còn mọi thứ còn lại đều ổn pin thời_lượng tốt,"[[12, 46, 'FEATURES#NEGATIVE'], [53, 75, 'GENERAL#POSITIVE'], [76, 94, 'BATTERY#POSITIVE']]"
chưa bao_giờ cảm_thấy thất_vọng vì sản_phẩm này cả một sản_phẩm trên cả tuyệt_vời,"[[0, 82, 'GENERAL#POSITIVE']]"
mua được 1 tuần lướt_web lên mạng liên_lục cũng dc 7 8_tiếng 3 ngày đầu pin_ok để cũng dc 2 ngày nếu ít lướt_web mấy ngày sau pin_tụt nhanh sáng sạc đầy 100 đem đi làm chạy tới chỗ làm khoản 8 phút mất 1 pin sạc nhanh hơi nóng_máy lúc sạc wifi bắt hơi kém được_cái chụp hình_sắc nét loa to nghe nhạc đã tai có_điều nghe âm_lượng lúc_thoại trong cuộc_gọi hơi lớn người đứng kế bên cũng nghe thấy đang kiếm chỗ_chỉnh mà chưa được nhân_viên tư_vấn nhiệt_tình dịch_vụ tốt,"[[249, 265, 'FEATURES#NEGATIVE'], [276, 293, 'CAMERA#POSITIVE'], [295, 375, 'FEATURES#NEUTRAL'], [444, 484, 'SER&ACC#POSITIVE'], [63, 247, 'BATTERY#NEGATIVE']]"
điện điện_thoại mua được bốn tháng mà sập nguồn nay lại hư camera sau và đèn flash,"[[5, 47, 'PERFORMANCE#NEGATIVE'], [56, 69, 'CAMERA#NEGATIVE'], [73, 82, 'FEATURES#NEGATIVE']]"
chỉ tiếc cái loa ngoài nhỏ và jack cắm tai nghe lúc to lúc nhỏ chẳng nghe j khi bắn pubg,"[[13, 88, 'FEATURES#NEGATIVE']]"
đã mua được 24 hpin yếu_số với quảng_cáo 5000a_pcon này pin tương_đương 3000a pcamera_ổn độ nhậy màn_hình kén samsung j7,"[[76, 85, 'CAMERA#POSITIVE'], [88, 119, 'FEATURES#NEGATIVE'], [15, 76, 'BATTERY#NEGATIVE']]"
sao con joy3 của mình để không nó cũng hao pin_vây để từ tối đến sáng hao mất 10 mà con này mới mua,"[[4, 81, 'BATTERY#NEGATIVE']]"
mới lấy hàng ko biết sau_này như nào nhưng bây_giờ thì mình thấy khá ổn với mức giá này,"[[55, 71, 'GENERAL#POSITIVE']]"
cảm_biến vân tay kém mở mãi mới được hệ_thống máy xử_lý chậm cam_kém thất_vọng khi mua máy này chốt lại chỉ có nhân_viên dễ_thương nhiệt_tình,"[[0, 36, 'FEATURES#NEGATIVE'], [38, 61, 'PERFORMANCE#NEGATIVE'], [62, 69, 'CAMERA#NEGATIVE'], [71, 96, 'GENERAL#NEGATIVE'], [108, 145, 'SER&ACC#POSITIVE']]"
máy chạy miui 11 sử_dụng trình gọi điện_thoại nhắn_tin của google giao_diện xấu không có ghi_âm cuộc_gọi phụ_thuộc google khá nhiều,"[[0, 79, 'PERFORMANCE#NEGATIVE'], [81, 105, 'FEATURES#NEGATIVE']]"
ngon bổ_rẻ trong tầm tiền ủng_hộ hàng việt cảm_ơn bác vượng nhiều lắm mong một ngày doanh_số vượt mặt các hãng made in prc,"[[0, 7, 'GENERAL#POSITIVE'], [8, 10, 'PRICE#POSITIVE'], [27, 72, 'SER&ACC#POSITIVE']]"
ổn trong phân_khúc giá và cận cao_cấp chê mỗi vân tay quang_học nhận_diện kém,"[[0, 2, 'GENERAL#POSITIVE'], [47, 78, 'FEATURES#NEGATIVE']]"
cấu_hình máy quá yếu so với thông_số kỹ_thuật chơi game ko mượt bị trể_sao với thao_tác nên chơi game rất khó_chịu nhưng game_thủ khi mua nên cân_nhắt trươc khi mua mình mới mua giờ thấy hối_hận,"[[0, 116, 'PERFORMANCE#NEGATIVE']]"
mình mua bản 64g là 3 tr290 bắt wifi_yếu hơn hẳn máy dòng trung_quốc đứng gần mà vẫn chạy không bằng 2 con vivo oppo mình dùng hy_vọng bản cập_nhật lần tới cải_thiện được vấn_đề này,"[[28, 68, 'FEATURES#NEGATIVE']]"
đã test 1 tuần và mọi thứ rất tốt pin trâu máy mạnh chơi pubg rất mượt vừa chơi game vừa nghe nhạc online không lag_giật gì xài 4 g nha,"[[18, 33, 'GENERAL#POSITIVE'], [35, 43, 'BATTERY#POSITIVE'], [44, 136, 'PERFORMANCE#POSITIVE']]"
tháng đầu_tiên sài thì ngon tháng sau sài nó mát_mát làm_sao lúc bấm ăn lúc không rất khó_chịu đôi_khi còn đơ nữa thua hãng sony xa,"[[0, 27, 'GENERAL#POSITIVE'], [28, 96, 'FEATURES#NEGATIVE'], [99, 117, 'PERFORMANCE#NEGATIVE']]"
điện_thoại tuột pin nhanh quá và hay nóng máy mong_oppo điều_chỉnh lại càng sớm càng tốt,"[[0, 29, 'BATTERY#NEGATIVE'], [33, 45, 'PERFORMANCE#NEGATIVE']]"
nói_chung rất ok và nhân_viên phục_vụ rất tận_tình chỉ là máy mình cầm nó hơi nặng tai,"[[0, 16, 'GENERAL#POSITIVE'], [21, 51, 'SER&ACC#POSITIVE'], [60, 88, 'DESIGN#POSITIVE']]"
sản_phẩm quá tệbắt sóng kémnghe gọi chập_chờnthất vọngđem kê ch thì nv hỗ_trợ chả tới đâu,"[[0, 15, 'GENERAL#NEGATIVE'], [15, 45, 'FEATURES#NEGATIVE'], [54, 89, 'SER&ACC#NEGATIVE']]"
sài rất đã nha_mn rất là ưng_ý thật tuyệt_vời khi t sở_hữu được chiếc điện_thoại này yêu_yêu,"[[0, 96, 'GENERAL#POSITIVE']]"
mới nhận lúc sáng sạc có_vẻ lâu hơn vs oppo f11pro_sạc cùng lúc và cùng lượng pin nhưng khi oppo f11 đc 50 thì đt mik mới đc 33 thôi,"[[19, 137, 'BATTERY#NEGATIVE']]"
ok hết nhưng chơi mấy loại game như avatar_musik thì lác vô_cùng có lần chậm quá đơ k bấm j được phải ấn mãi nút nguồn mới tắt được máy sợ hư máy nên xóa luôn game dân_chơi game mà kiểu này thì chịu rồi,"[[0, 6, 'GENERAL#POSITIVE'], [13, 137, 'PERFORMANCE#NEGATIVE']]"
tui thấy đt_thoại này khá tốt pin trâu nhưng sạc hơi lâu đa_nhiệm tốt ít lag hay đơ máy,"[[0, 29, 'GENERAL#POSITIVE'], [31, 57, 'BATTERY#NEUTRAL'], [59, 90, 'PERFORMANCE#POSITIVE']]"
máy k có đèn báo khi có tin nhắn hay cuộc_gọi nhỡ ak mình tìm mãi k thấy hay phải vào cài_đặt,"[[0, 52, 'FEATURES#NEGATIVE']]"
tôi mua máy cũ cũng lâu hết pin mak nếu lỗi mau hết pin_tối có quyền đổi máy khác liền chứ lâu hết pin lắm bạn ơi bạn lỗi lại y chắc_máy cài cấu_hình nhiều hay sao ấy tôi không phải ad nha,"[[15, 31, 'BATTERY#POSITIVE']]"
máy sài rất ngon các tác_vụ lướt_facebook zalo rất nhanh pin rất khỏe 5000 mình sài chơi game 9 10_tiếng mới hết pin thời giac sạc tầm 2 h 2 h30 đầy pin chơi game rất mượt luôn rất ngon tầm_giá anh_chị nhân_viên tgdd dễ_thương nhiệt_tình ae nào thích pin trâu chơi gaming tốt nên lựa con này nha,"[[0, 57, 'PERFORMANCE#POSITIVE'], [59, 153, 'BATTERY#POSITIVE'], [155, 178, 'PERFORMANCE#POSITIVE'], [197, 240, 'SER&ACC#POSITIVE']]"
máy ok_đẹp pin trâu lo_tô sóng_khỏe mỗi tội chụp ảnh hơi sấunói chung là cũng hài_lòng,"[[0, 6, 'GENERAL#POSITIVE'], [6, 10, 'DESIGN#POSITIVE'], [10, 19, 'BATTERY#POSITIVE'], [21, 39, 'FEATURES#POSITIVE'], [41, 65, 'CAMERA#NEGATIVE'], [65, 91, 'GENERAL#POSITIVE']]"
máy sử_dụng rất tốt sẽ tiếp_tục ủng_hộ tgdđ giá cả hợp_lí_máy chỉ là có độ phân_giải chưa cao,"[[0, 19, 'GENERAL#POSITIVE'], [21, 44, 'SER&ACC#POSITIVE'], [45, 58, 'PRICE#POSITIVE'], [63, 94, 'SCREEN#NEGATIVE']]"
máy tuyệt_vời trong tầm_giá nhân_việc phục_vụ tốt chụp ảnh camera sau rất đẹp pin trâu,"[[0, 13, 'GENERAL#POSITIVE'], [29, 50, 'SER&ACC#POSITIVE'], [52, 79, 'CAMERA#POSITIVE'], [81, 89, 'BATTERY#POSITIVE']]"
đang sử_dụng ss a10 ko máy rớt vô_hông ra tgdd mua luôn e_a10s xin được có ý_kiện cái hơn chỉ có mới vân_tay là ra hồn còn camera thêm 1 cái đó góc rộng đó sau nhưng ko thấy sự khác_biệt cái thua về hiệu_năng a10s sử_dụng chíp mtk_helo p22 chậm hơn nhiều so với a10_thường chưa kể đến giá kênh đến 700 k nếu quay lại tôi vẫn sẽ chọn a10_thường ace tham_khảo xin cám_ơn và cân_nhắc,"[[85, 121, 'FEATURES#POSITIVE'], [127, 190, 'CAMERA#NEUTRAL'], [195, 276, 'PERFORMANCE#NEGATIVE'], [288, 306, 'PRICE#NEGATIVE']]"
