text,labels
khá thất_vọng cứ 30 p lại mất kết_nối wifi 1 lần pin_tụt không phanh đc cái cấu_hình khá ổn,"[[0, 13, 'GENERAL#NEGATIVE'], [15, 48, 'FEATURES#NEGATIVE'], [50, 69, 'BATTERY#NEGATIVE'], [70, 92, 'PERFORMANCE#POSITIVE']]"
sản_phẩm ổn pin trâu màn_hình đẹp game mượt_tùy biến thú_vị thiết_kế cũng đặc_biệt,"[[0, 11, 'GENERAL#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [25, 37, 'SCREEN#POSITIVE'], [42, 67, 'PERFORMANCE#POSITIVE'], [68, 90, 'DESIGN#POSITIVE']]"
một sản_phẩm rất tốt so với tầm_giá cấu_hình ngon máy chạy ổn_định pin trâu mọi người nên mua ủng_hộ hàng việt,"[[0, 20, 'GENERAL#POSITIVE'], [37, 68, 'PERFORMANCE#POSITIVE'], [70, 78, 'BATTERY#POSITIVE'], [80, 114, 'SER&ACC#POSITIVE']]"
mua máy chưa được một tháng thì đã có dấu hiện lag đứng máy rồi lúc thì màng_hình đen lúc thì trắng phải đợi nó load xong mới dùng được tóm_lại nếu mn muốn mua nên cân_nhắc,"[[32, 137, 'PERFORMANCE#NEGATIVE']]"
sài được ba tuần máy cứ chơi game là nó dực dực tắt nguồn mở lại một thời_gian sau lại bị còn thua cả máy cũ của mih nữa,"[[18, 90, 'PERFORMANCE#NEGATIVE']]"
điện_thoại bị lôi_sim 1 không nhận sim mới mua mai ra đổi lại chán máy mới mua mà vậy thất_vọng quá,"[[0, 38, 'FEATURES#NEGATIVE'], [64, 101, 'GENERAL#NEGATIVE']]"
ngon bổ_rẻ màn_hình giọt nước tôi rất thích gb cũng nhiều được_cái là vào game nhanh,"[[0, 7, 'GENERAL#POSITIVE'], [8, 10, 'PRICE#POSITIVE'], [11, 43, 'SCREEN#POSITIVE'], [44, 57, 'STORAGE#POSITIVE'], [58, 84, 'PERFORMANCE#POSITIVE']]"
quá tệ tải game liên_quân call of_duty về chơi mà nó lag giật k_tả nỗi _đỗi máy lấy tiền lại đc k ad,"[[0, 6, 'GENERAL#NEGATIVE'], [7, 72, 'PERFORMANCE#NEGATIVE']]"
giá tốt trong tầm pin trâu cấu_hình ok có một_số lỗi vặt sau 15 day sử_dụng thấy ổn mong nhà_xiaomi khắc_phục để máy ổn hơn,"[[0, 7, 'PRICE#POSITIVE'], [18, 26, 'BATTERY#POSITIVE'], [27, 38, 'PERFORMANCE#POSITIVE'], [70, 85, 'GENERAL#POSITIVE']]"
mình mua máy dc 15 ngày r có_vẻ như pin tuột nhanh camera thì bị lỗi vào k đc màn_hình nhiều khi bấm không ăn,"[[36, 50, 'BATTERY#NEGATIVE'], [53, 79, 'CAMERA#NEGATIVE'], [81, 112, 'FEATURES#NEGATIVE']]"
máy chụp ảnh xóa_phông rất đẹp pin khỏe dùng được thời_gian rất lâusử_dụng rất mượt_mà chế_độ bảo_hành tốt,"[[0, 30, 'CAMERA#POSITIVE'], [32, 68, 'BATTERY#POSITIVE'], [68, 87, 'PERFORMANCE#POSITIVE'], [89, 108, 'SER&ACC#POSITIVE']]"
mới sài đc 1 tháng tưởng khá thất_vọng cập_nhật phiên_bản vá lỗi mọi việc trơn trua chơi game max mượt pin_khỏe camera cũng tạm dấu phân_tay nhận_diện khuôn_mặt chĩ 1 s đúng vs tầm giá 9 tr250vnđ tiền nào_của đó,"[[41, 104, 'PERFORMANCE#POSITIVE'], [105, 113, 'BATTERY#POSITIVE'], [114, 129, 'CAMERA#NEUTRAL'], [130, 170, 'FEATURES#POSITIVE'], [187, 196, 'PRICE#NEUTRAL']]"
so với tầm trung_cùng phân_khúc thì samsung ngon hơn hay đơ treo loa v v ko vừa long,"[[54, 71, 'PERFORMANCE#NEGATIVE']]"
mua đc 1 tháng rồi sài rất ok camera đẹp pin trâu loa như âm_thanh 3d chiến_game thì khỏi phải bàn_nha ae liên_quân thì vô_tư luôn 1 trận 17 p mà mất có 4 _pin nói_chung là rất ok lúc mua có e nhân_viên rất xinh và nhiệt_tình lắm kết_ẻm rồi,"[[19, 29, 'GENERAL#POSITIVE'], [30, 40, 'CAMERA#POSITIVE'], [41, 49, 'BATTERY#POSITIVE'], [50, 69, 'FEATURES#POSITIVE'], [71, 131, 'PERFORMANCE#POSITIVE'], [161, 179, 'GENERAL#POSITIVE'], [183, 243, 'SER&ACC#POSITIVE']]"
máy pin trâu sạc nhanh dùng bao_mượt nên mua nhé_mn nhân_viên tgdd rất nhiệt_tình,"[[0, 23, 'BATTERY#POSITIVE'], [25, 38, 'PERFORMANCE#POSITIVE'], [38, 53, 'GENERAL#POSITIVE'], [55, 84, 'SER&ACC#POSITIVE']]"
máy quá tốt đối_với người kinh sử_dụng chứ người hoa như mình thì vẫn hạn_chế vì thiếu bàn_phím tiếng trung_,"[[0, 38, 'GENERAL#POSITIVE'], [84, 110, 'FEATURES#NEGATIVE']]"
mình mới mua 5 cái cho gia_đình dùngnói chung mọi thứ ổn chỉ có 1 cái của em_gái mình mau hết pin và sạc lâu lên,"[[36, 56, 'GENERAL#POSITIVE'], [57, 112, 'BATTERY#NEGATIVE']]"
máy xài ổn_định pin xài hơn 1 ngày mới hết mạng mẽo cũng ok mỗi tội lúc có cuộc_gọi thì mất data,"[[0, 19, 'GENERAL#POSITIVE'], [21, 51, 'BATTERY#POSITIVE'], [53, 118, 'FEATURES#NEUTRAL']]"
máy mới mua dùng ok nhưng được vài ngày máy dơ mất nguồn đột_ngột xin lúc nhận lúc k và bắt_sóng rất yếu thua cái asus 4 max nữa rất chán,"[[0, 19, 'GENERAL#POSITIVE'], [27, 89, 'PERFORMANCE#NEGATIVE'], [95, 111, 'FEATURES#NEGATIVE'], [114, 148, 'GENERAL#NEGATIVE']]"
máy nhanh nóng chơi game không ổn sạc pin lâu vào và rất nhanh hết pin khá thất_vọng,"[[0, 34, 'PERFORMANCE#NEGATIVE'], [36, 72, 'BATTERY#NEGATIVE']]"
máy mau tuột_pin với loa khi nhỏ khi lớn bật nhạc nghe thì ồ mà máy mới xài được gần 2 tuần thất_vọng,"[[0, 16, 'BATTERY#NEGATIVE'], [21, 61, 'FEATURES#NEGATIVE'], [95, 104, 'GENERAL#NEGATIVE']]"
con này phần_cứng mạnh nhưng bà_con nên xem_xét mình đã mua được tuần nhưng có_vẻ androi trên con nay bất_ổn lắm nhiều lúc wifiaf vào messenger dật tung chảo phải khởi_động lại,"[[8, 22, 'PERFORMANCE#POSITIVE'], [82, 176, 'PERFORMANCE#NEGATIVE']]"
máy đẹp pin trâu sạc nhanh cammara đẹp vân tay và nhận_dạng gương_mặt rất nhanh so với oppo_f11 pro mình đã sài_thì ok hơn nhiều,"[[0, 7, 'DESIGN#POSITIVE'], [8, 26, 'BATTERY#POSITIVE'], [27, 38, 'CAMERA#POSITIVE'], [39, 79, 'FEATURES#POSITIVE'], [80, 128, 'GENERAL#POSITIVE']]"
mới mua về cảm_ứng_nhạy nhẹ ko nóng_máy nhưng pin tuột cực nhanh du_da chinh_đủ chế_độ man_hình ko xai ji cũng tuột update_nghi co_thể khắc_phục ai de vương_lối blutood may s nóng pin vẫn tuột ko_phanh _hoi hân_da mua va_update thua máy lenovo dang xai pin 4000 mh đúng chuẩn cảm_giac bi_sámung gat,"[[13, 26, 'FEATURES#POSITIVE'], [28, 32, 'DESIGN#POSITIVE'], [34, 47, 'PERFORMANCE#POSITIVE'], [54, 132, 'BATTERY#NEGATIVE'], [134, 201, 'PERFORMANCE#NEGATIVE'], [203, 226, 'BATTERY#NEGATIVE'], [228, 242, 'GENERAL#NEGATIVE'], [246, 252, 'PERFORMANCE#NEGATIVE'], [254, 279, 'GENERAL#NEGATIVE'], [305, 329, 'SER&ACC#NEGATIVE']]"
mua được vài hôm rồimáy mượt_kinh mà pin trâu nữa với giá dưới 4 tr thì a12 là ok rồi chơi game rất ok luôn,"[[20, 33, 'PERFORMANCE#POSITIVE'], [37, 49, 'BATTERY#POSITIVE'], [55, 85, 'PRICE#POSITIVE'], [87, 108, 'PERFORMANCE#POSITIVE']]"
mua đc gần 2 tuần máy xài ổn khá mượt sắc_nét vân tay tạm nchung tốt trong tầm giá chỉ khoảng pin ko trâu như tưởng_tượng xài tầm 1 ngày nếu để chế_độ tiết_kiệm thì tầm 1 ngày rưỡi mình chỉ lướt_web nghe nhạc hông có chơi game,"[[19, 29, 'GENERAL#POSITIVE'], [31, 39, 'PERFORMANCE#POSITIVE'], [41, 48, 'SCREEN#POSITIVE'], [50, 61, 'FEATURES#POSITIVE'], [63, 87, 'GENERAL#POSITIVE'], [89, 188, 'BATTERY#NEGATIVE']]"
mua được hơn_nữa năm máy phóng xa ra chụp thì vỡ_ảnh nhìn rất xấu với máy thường_xuyên lag,"[[21, 65, 'CAMERA#NEGATIVE'], [70, 90, 'PERFORMANCE#NEGATIVE']]"
mình đã sử_dụng rồi nhưng mình thấy chụp hình chưa thực_sự hài_lòng cho lắm chụp cảnh_cự đẹp chụp hình người cực sấu,"[[37, 119, 'CAMERA#NEUTRAL']]"
mua 2 máy chất_lượng tốt tuy_nhiên nv giao hàng lần thứ hai không nhiệt_tình lắm _ tuy_nhiên mua máy rất ưng nên sẽ ủng_hộ tgdd dài_dài,"[[11, 25, 'GENERAL#POSITIVE'], [36, 136, 'SER&ACC#NEUTRAL']]"
máy sài_tốt mượt_pin trâu mình mua con note9s_lõi lung_tung giờ đổi lấy note8 pro sài_ngon hơn,"[[0, 11, 'GENERAL#POSITIVE'], [12, 16, 'PERFORMANCE#POSITIVE'], [17, 25, 'BATTERY#POSITIVE'], [39, 59, 'PERFORMANCE#NEGATIVE'], [72, 94, 'GENERAL#POSITIVE']]"
trc h sài đt chua thấy cái nào chán như thê này vân_tay lúc có lúc k cột_sóng thì yếu mỗi lần cất_đt trong túi quần có cuộc_gọi zl hay messenger_ấn nghe k_tài nào nhận đc toàn phải gọi lại khó_chịu vô_cùng khi đang bận mà như thế gạp ai nóng_tính khuyên lên mua đồ china_sài còn ngon hơn,"[[0, 47, 'GENERAL#NEGATIVE'], [49, 173, 'FEATURES#NEGATIVE']]"
full hd mà hiển_thị không tốt lắm camera tạm thôi thua xa nova 2 i mình mua cách đây 3 năm,"[[0, 33, 'SCREEN#NEGATIVE'], [35, 50, 'CAMERA#NEUTRAL'], [52, 91, 'GENERAL#NEGATIVE']]"
mua về đc 1 tuần thì thấy máy_ổn pin trâu cam_đc chơi lq free fire khá ok còn pubg thì chơi thường hơi lag dùng gfx tool thì khá mượt,"[[26, 32, 'GENERAL#POSITIVE'], [33, 41, 'BATTERY#POSITIVE'], [42, 48, 'CAMERA#POSITIVE'], [49, 133, 'PERFORMANCE#NEUTRAL']]"
pin quá tốt trâu chơi game thì khỏi nói rồi quá sướng nhân_viên thì quá ok luôn nói_chung là tốt,"[[0, 17, 'BATTERY#POSITIVE'], [19, 55, 'PERFORMANCE#POSITIVE'], [57, 82, 'SER&ACC#POSITIVE'], [84, 100, 'GENERAL#POSITIVE']]"
xài được 2 tuần cảm_thấy pin khi sử_dụng lâu_tuột nhưng khi không sử_dụng lại tuột nhanh tầm 1 1 h còn lại rất tốt_cí cái cam_hơi lòi thôi,"[[25, 98, 'FEATURES#NEUTRAL'], [99, 114, 'GENERAL#POSITIVE'], [115, 138, 'DESIGN#NEGATIVE']]"
sài 2 tháng thì 1 ván liên_quân 8 tụt nhanh hơn cả dòng oppo ko biết dòng này pin tụt nhanh hay máy nữa,"[[16, 61, 'BATTERY#NEGATIVE']]"
mua lúc sale 690 giá rẻ nên mua thôi mua dùng làm máy phụ xem youtube_độ phân_giải 720 quá ok màn_hình đẹp loa rõ chắc để xem youtube thôi còn lại thì chậm phím nguồn nhạy nên bỏ_túi quần_cấn tự mở_màn_hình làm_khó_chịu vô_trang mua_sắm thì vô chậm lắm 4 g thì yếu pin lâu nhưng chắc để xem youtube còn lại thì chưa ổn lắm,"[[18, 37, 'PRICE#POSITIVE'], [61, 110, 'SCREEN#POSITIVE'], [111, 144, 'FEATURES#POSITIVE'], [145, 161, 'GENERAL#NEGATIVE'], [164, 227, 'DESIGN#NEGATIVE'], [229, 261, 'PERFORMANCE#NEGATIVE'], [263, 273, 'FEATURES#NEGATIVE'], [275, 308, 'BATTERY#POSITIVE'], [310, 333, 'GENERAL#NEGATIVE']]"
mk dùng đc mấy ngày thì mướt xong bị tình_trạng lướt như đua chậm nhấn vào ứng_dụng cũng vậy toàn phải khởi_động lại máy mới mướt lại bt mk 1 đổi 1 r mà vẫn bị tình_trạng như_vậy có ai bị như mk k,"[[3, 141, 'PERFORMANCE#NEGATIVE']]"
máy này khá ngon mạng khá tốt ko chê pin một ngày trâu đến mức còn độ 35 chiến_game ổn với con g70 nhưng đa_nhiệm còn giật và đơ vì chỉ 2gb_ram cho 4 sao,"[[0, 16, 'GENERAL#POSITIVE'], [18, 37, 'FEATURES#POSITIVE'], [39, 75, 'BATTERY#POSITIVE'], [77, 147, 'PERFORMANCE#NEUTRAL']]"
máy rất đẹp chụp hình_ok nhân_viên nhiệt_tình dễ_thương tư_vấn gói khuyến_mãi rất chu_đáo,"[[0, 11, 'DESIGN#POSITIVE'], [13, 25, 'CAMERA#POSITIVE'], [27, 91, 'SER&ACC#POSITIVE']]"
camera chụp ảnh khôg đẹp chụp xấu hơn máy ss a50 cũ nữa _ màu hơi bị nhòe màu_sắc của màng_hình cũng không đẹp cho lắm thua ss a50 haiiiiii,"[[0, 56, 'PERFORMANCE#NEGATIVE'], [62, 137, 'SCREEN#NEGATIVE']]"
mới dùng 2 tháng nhưng nay thỉnh_thoảng mất kết_nối sim phải chọc sim ra r_lắp lại mới bình_thường,"[[40, 82, 'FEATURES#NEGATIVE']]"
sao mới mua sạc pin nóng_máy với củ sạc thế_nhỉ không như f11 pro_mát hơn hay_là lỗi_sạc chán quá ai bị như_vậy không,"[[12, 47, 'BATTERY#NEGATIVE']]"
mình mới mua dùng khá ổn máy mượn chơi game tốt nhưng để chuông nhận thông_báo mess thì lâu_lâu tụt 1,"[[13, 24, 'GENERAL#POSITIVE'], [25, 47, 'PERFORMANCE#POSITIVE'], [54, 102, 'BATTERY#NEGATIVE']]"
mình mua gần 6 thág ui nói_chung là tốt về tầm giá pin trâu máy tạm ổn chơi đc các dòng game m n cứ yên_tâm sử_dụng nha tầm_giá này là ok lm uu,"[[23, 50, 'PRICE#POSITIVE'], [51, 59, 'BATTERY#POSITIVE'], [60, 70, 'GENERAL#NEUTRAL'], [71, 92, 'PERFORMANCE#POSITIVE'], [120, 140, 'PRICE#POSITIVE']]"
mua 18 01 2020_bản 256g 11 pro max qua sử_dụng thấy e nó quá tuyệt_vời _tiền nào của đấy ko sai và iphone là số 1 mấy e_nv tg di_động hữu_lũng quá nhiệt_tình cute vcđ ai_chê màn_hình ám_vàng là chưa biết tắt các chức_năng đi nhé cầm trên tay mới thấy độ mượt_ki máy nào có pin trâu_bò sài lâu ko dùng nhiều thì đến 2 ngày good,"[[53, 71, 'GENERAL#POSITIVE'], [101, 170, 'SER&ACC#POSITIVE'], [235, 278, 'PERFORMANCE#POSITIVE'], [280, 328, 'BATTERY#POSITIVE']]"
quảng_bá cho rầm_rộ chiến_game vô_địch các kiểu chơi liên_quân thì fps như đèn tín_hiệu giao_thông chưa bao_giờ được chơi một trận game_mượt nhân_viên thì thái_độ chán_ko muốn nói tiếc là ko có đánh_giá 0 sao,"[[50, 144, 'PERFORMANCE#NEGATIVE'], [147, 187, 'SER&ACC#NEGATIVE']]"
vân tay quá tệ màn hinh tự thoát ra khi xem youtube khe_sim lúc ăn lúc ko chán,"[[0, 16, 'FEATURES#NEGATIVE'], [18, 56, 'PERFORMANCE#NEGATIVE'], [57, 78, 'DESIGN#POSITIVE']]"
với giá này thì nói_chung là ổn cho 4 không nói nhiều,"[[16, 31, 'GENERAL#POSITIVE']]"
v là dc r 990 k_z là ổn_r kinh_tế khó_khăn mua máy này sài ok_r đòi_hỏi chê bai nhìu quá thì nên mượn tiền ai r mua máy xịn mà sài,"[[10, 24, 'PRICE#POSITIVE'], [0, 9, 'GENERAL#POSITIVE']]"
máy_xài cực_kì mượt_sạc pin nhanh chơi game khỏi bàn_camera thì cưc_kì nét video chống rung quá tốt kèm theo màn 2 k vs 120 hz thì khỏi bàn khuyên mn nên mua về xài mới bít đc mượt_cở nào,"[[0, 19, 'PERFORMANCE#POSITIVE'], [20, 33, 'BATTERY#POSITIVE'], [34, 52, 'PERFORMANCE#POSITIVE'], [53, 99, 'CAMERA#POSITIVE'], [100, 138, 'SCREEN#POSITIVE']]"
ko biết có ai bị giống mình ko mới mua máy về thì sử_dụng thấy cảm_giác ko tốt cho lắm pin tuột nhanh mặc_dù chạy ứng_dụng rất nhẹ nóng máy nhanh và nóng kể_cả khi ko sử_dụng pin để qua đêm thì bị mất gần 15,"[[64, 87, 'GENERAL#NEGATIVE'], [89, 132, 'BATTERY#NEGATIVE'], [135, 178, 'PERFORMANCE#NEGATIVE'], [180, 213, 'BATTERY#NEGATIVE']]"
mọi thứ đều ổn ngoại_trừ cảm_biến ra hôm_nay là gần 1 tuần sử_dụng tự_nhiên thấy cảm_biến khi mở sáng màn_hình để xem giờ thì cảm_biến chớp sáng theo là sao vậy,"[[0, 14, 'GENERAL#POSITIVE'], [15, 36, 'FEATURES#NEGATIVE'], [69, 151, 'FEATURES#NEGATIVE']]"
mới mua được 2 ngày trải_nghiệm quá lắc nóng_máy khủng_khiếp pin tụt khá nhanh còn nhân_viên tư_vấn hk nhiệt_tình thái_độ khá khó_chịu,"[[20, 60, 'PERFORMANCE#NEGATIVE'], [63, 80, 'BATTERY#NEGATIVE'], [85, 136, 'SER&ACC#NEGATIVE']]"
mua đc 4 tháng rồi sản_phẩm tốt_mượt nhưng bơi nóng máy_pin thì sử_dụng liên_tục cũng khoảng 5 h còn ko chơi game thì khoảng 2 ngày sạc 1 lần nói_chung là ok,"[[19, 36, 'PERFORMANCE#POSITIVE'], [37, 55, 'PERFORMANCE#NEGATIVE'], [56, 140, 'BATTERY#NEUTRAL'], [141, 156, 'GENERAL#POSITIVE']]"
xài đc 2 tuần thấy mọi thứ điều ok game mượn bắt wf mạnh nói chug ở giá tiền này ok,"[[19, 34, 'GENERAL#POSITIVE'], [35, 44, 'PERFORMANCE#POSITIVE'], [45, 56, 'FEATURES#POSITIVE'], [69, 84, 'PRICE#POSITIVE']]"
mình sử_dụng được 1 tháng thấy dt_a21s này xài vẫn ok hợp với túi_tiền của người thu_nhập thấp pin sử_dụng cũng dc lâu nói_chung là hài_lòng,"[[37, 62, 'GENERAL#POSITIVE'], [63, 111, 'PRICE#POSITIVE'], [112, 138, 'BATTERY#POSITIVE'], [138, 164, 'GENERAL#POSITIVE']]"
máy ngon các bạn cứ bảo chơi game nóng mình chơi ma_setting chả nóng j luôn hơi ấm ấm thôi camera bth pin_ổn xài 1 ngày thoải_mái chơi game liên_tục 3 h hết 25 pin ủng_hộ dài dài,"[[0, 8, 'GENERAL#POSITIVE'], [40, 91, 'PERFORMANCE#POSITIVE'], [94, 104, 'CAMERA#NEUTRAL'], [105, 166, 'BATTERY#POSITIVE'], [169, 183, 'SER&ACC#POSITIVE']]"
chụp hình nét nói_chung là 4 6_tr thì không_thể đòi_hỏi hơn màn_hình hơi mờ không điều_chỉnh được tải theme sợ virus nên đành chịu,"[[0, 13, 'CAMERA#POSITIVE'], [30, 35, 'PRICE#NEUTRAL'], [40, 63, 'GENERAL#NEUTRAL'], [66, 104, 'SCREEN#NEGATIVE']]"
tiền nào của đó mấy bác cứ vào kêu pin tụt sợ pin_tụt thì cắm sạc cất tủ_kính là vừa giá này có màn full hd là ngon rồi đòi_hỏi này nọ,"[[96, 134, 'SCREEN#POSITIVE']]"
quá tuyệt_vời _ máy sài ngon chơi game cũng mượt chụp ảnh đẹp quá tốt trong tầm quá mọi người xem thử và xem s nhé,"[[0, 30, 'GENERAL#POSITIVE'], [32, 51, 'PERFORMANCE#POSITIVE'], [53, 65, 'CAMERA#POSITIVE'], [67, 88, 'GENERAL#POSITIVE']]"
tôi nói thiệt_sản_phẩm đt huawei 3 i là ok giờ còn ra đt nova 5 t thì ngon nữa ae fan huawei chung bị ra huawei 7 i nhé,"[[14, 41, 'GENERAL#POSITIVE']]"
màn_hình 90 hz phải gọi_là siêu_mượt _sạc siêu_nhanh pin_chỉ gọi_là chấp_nhận đc_camera tạm ổn_mồm con này khá to 5 h trải_nhiệm nói_chung_là khá ok_ nhân_viên phục_vụ nhiệt_tình 5 cho sản_phẩm 5 cho nhân_viên,"[[0, 35, 'SCREEN#POSITIVE'], [39, 81, 'BATTERY#POSITIVE'], [82, 95, 'CAMERA#NEUTRAL'], [96, 114, 'FEATURES#POSITIVE'], [129, 148, 'GENERAL#POSITIVE'], [195, 211, 'SER&ACC#POSITIVE'], [179, 194, 'GENERAL#POSITIVE'], [150, 178, 'SER&ACC#POSITIVE']]"
điện_thoại em mua đc 1 tháng mấy ngày đầu rất mượt nhưng về sau có dấu_hiệu bị lag hay đứng máy em chơi liên_quân mà lag giật liên_tục có cách nào khắc_phục không ạ,"[[29, 136, 'PERFORMANCE#NEGATIVE']]"
phải nói là cực_kì thất_vọng về a51 lúc trước xài a50 cũng gần 1 năm mà máy chạy bao tốt chơi game ít khi lag hay giật vậy_mà a51 mới mua 9 ngày xài fb hay mess cũng bị đơ bị lag còn chơi game thì khỏi nói giật lag k chơi được luôn quá thất_vọng chắc phải đổi lại máy khác để xài quá,"[[12, 35, 'GENERAL#NEGATIVE'], [73, 89, 'GENERAL#POSITIVE'], [90, 119, 'PERFORMANCE#NEGATIVE'], [147, 235, 'PERFORMANCE#NEGATIVE'], [237, 250, 'GENERAL#NEGATIVE']]"
em đang đánh liên_quân thì bị tắt_máy mở lại thì nó không lên,"[[0, 61, 'PERFORMANCE#NEGATIVE']]"
sp tuyệt_vời giá phù_hợp pin dùng lâu hết nhân_viên tư_vấn nhiệt_tình ủng_hộ tgdđ,"[[0, 12, 'GENERAL#POSITIVE'], [14, 25, 'PRICE#POSITIVE'], [27, 43, 'BATTERY#POSITIVE'], [45, 85, 'SER&ACC#POSITIVE']]"
sản_phẩm nhỏ gọn vừa tay máy chạy êm mượt có_thể sử_dụng khi đi nước_ngoài mà không bị clock máy,"[[0, 26, 'DESIGN#POSITIVE'], [29, 47, 'PERFORMANCE#POSITIVE']]"
đã sử_dụng được 1 ngàythấy máy cũng ổn nhưng hơi nặng mà để đt qua đêm nó rút tận từ 60 còn 44 mặc_dù đã tắt hết ứng_dụng chạy ngầm ko pit có pị lỗi j ko mong_tgdd tư_vấn,"[[22, 38, 'GENERAL#NEUTRAL'], [45, 53, 'DESIGN#NEGATIVE'], [57, 96, 'BATTERY#NEGATIVE']]"
thế_giới di_động gì kì vậy hồi lâu_e có mua con a70 mới sài được hơn tuần thì bị lỗi xong tgdd có kêu đổi điện_thoaii mới xong nay em đem ra tiệm khác bán thì kêu điẹn_thoại đó bị sửa lung_tung bên trong và đã bị ép kính,"[[41, 85, 'PERFORMANCE#NEGATIVE']]"
con này bắt sóng_4g với wifi không ổn_định,"[[8, 42, 'FEATURES#NEGATIVE']]"
máy tốt sài ổn trong phân_khúc 8 t_đỗi lại _camera đẹp bộ_nhớ cao_ram cao,"[[0, 14, 'GENERAL#POSITIVE'], [31, 41, 'PRICE#NEUTRAL'], [46, 56, 'CAMERA#POSITIVE'], [57, 67, 'STORAGE#POSITIVE'], [68, 75, 'PERFORMANCE#POSITIVE']]"
sản_phẩm qua tệ so với gia_tiền cấu_hình ảo máy hay do giật tụt_pin nhanh nhanh hơn tụt quần,"[[0, 15, 'GENERAL#NEGATIVE'], [33, 61, 'PERFORMANCE#NEGATIVE'], [62, 95, 'BATTERY#NEGATIVE']]"
máy ngon trong tầm_giá pin trâu dùng tốt mỗi tội chơi game có hơi bị lag 1 chút_xíu và liên_quân mobile không hỗ_trợ 60 fps cho máy này mình thấy hơi thất_vọng một_chút,"[[0, 22, 'GENERAL#POSITIVE'], [24, 32, 'BATTERY#POSITIVE'], [34, 42, 'GENERAL#POSITIVE'], [52, 172, 'PERFORMANCE#NEGATIVE']]"
nếu có thêm tự ghi_âm cuộc_gọi thì không có gì phải bàn giá hiệu_năng cao nhất trong phân_khúc cho 5 sao,"[[61, 95, 'PERFORMANCE#POSITIVE'], [4, 55, 'FEATURES#NEGATIVE']]"
máy dùng mới dk mấy ngày thấy ổn ổn còn sau_này thì chưa biết vân tay và nhận_diện khuôn_mặt cực nhạy,"[[25, 35, 'GENERAL#POSITIVE'], [64, 103, 'FEATURES#POSITIVE']]"
mới mua về 10 ngày mà đã xuất_hiện tự_nhảy cảm_ứng lung_tung bắt wifi khá khém chất_lượng thấp hơn với giá,"[[35, 78, 'FEATURES#NEGATIVE'], [81, 108, 'GENERAL#NEGATIVE']]"
mình mua máy từ hồi tháng 1 đến giờ máy xài ngon mượt chơi những game nặng thoải_mái tuy_nhiên lâu_lâu máy bị lag một_tí dù mình ko dùng nhiều ứng_dụng cùng một lúc nói_chung là ok đáng mua,"[[37, 50, 'GENERAL#POSITIVE'], [51, 168, 'PERFORMANCE#NEUTRAL'], [170, 195, 'GENERAL#POSITIVE']]"
16 triệu để mua 1 chiếc smartphone với thiết_kế lạ và 1 phần_mềm bảo_mật mà có lẻ chỉ nguyên_thủ mới cần dùng đến,[]
camera trước vàng khè bin hơi yếu sạc nhanh gì 2 tiếng rưỡi mới đầy tải app về chụp hình cũng không đẹp quá thất_vọng về samsung,"[[0, 21, 'CAMERA#NEGATIVE'], [23, 69, 'BATTERY#NEGATIVE'], [71, 106, 'CAMERA#NEGATIVE'], [108, 132, 'SER&ACC#NEGATIVE']]"
điện_thoại sài quá tốt lúc đầu xem đánh_giá thấy tệ_qá mà khi mua về lại khiến e quá ưa_thích nó lun đt sài_mượt pin trâu_bò mn yên_tâm mà mua nó nha,"[[0, 22, 'GENERAL#POSITIVE'], [106, 117, 'PERFORMANCE#POSITIVE'], [120, 131, 'BATTERY#POSITIVE']]"
máy ok chơi game tốt camera lấy nét cực_kì còn vân_tay và pin thấy ổn mà sao mn chê vậy riêng tôi con này cực_kỉ ổn trong phân_khúc hơn hẳn cả con trung_quốc oppo,"[[0, 6, 'GENERAL#POSITIVE'], [8, 21, 'PERFORMANCE#POSITIVE'], [23, 44, 'CAMERA#POSITIVE'], [50, 57, 'FEATURES#POSITIVE'], [61, 72, 'BATTERY#POSITIVE'], [102, 167, 'GENERAL#POSITIVE']]"
mới mua một cái các bạn nhân_viên hỗ_trợ nhiệt_tình_cực mình phải bóc đến hộp thứ 2 mới mua được do hộp thứ nhất có xước camera_ nhưng_mà mình quên hỏi cách sạc 3 lần đầu cho ip7 rồi không biết có cần sạc 8 tiếng để kích_pin như các dòng ip trước không mọi người,"[[17, 56, 'SER&ACC#POSITIVE']]"
máy tốt dùng rất mượt chơi game ổn ko lag đôi_khi bắt wifi hơi chậm rất đáng để mua,"[[0, 7, 'GENERAL#POSITIVE'], [9, 43, 'PERFORMANCE#POSITIVE'], [44, 69, 'FEATURES#NEGATIVE'], [71, 86, 'GENERAL#POSITIVE']]"
