text,labels
chưa mua nhưng dùng vsmart live thấy tốt nên nghĩ con này đoán cũng sẽ tốt cho 5 sao vì giá và cấu_hình máy ủng_hộ hàng vn,"[[89, 92, 'PRICE#POSITIVE'], [96, 108, 'PERFORMANCE#POSITIVE']]"
cấu_hình mạnh pin_khỏe chơi game không nóng_máy camera đẹp nói_chung là đáng để mua,"[[0, 13, 'PERFORMANCE#POSITIVE'], [15, 23, 'BATTERY#POSITIVE'], [25, 49, 'PERFORMANCE#POSITIVE'], [50, 61, 'CAMERA#POSITIVE'], [63, 87, 'GENERAL#POSITIVE']]"
máy ok pin k được như quảng_cáo không dùng gì tắt hết mạng vẫn tụt_pin pin dùng liên_tục được tầm 3 h,"[[0, 6, 'GENERAL#POSITIVE'], [9, 106, 'BATTERY#NEGATIVE']]"
mình mới mua và sử_dụng được 2 ngày máy sài_ổn loa nghe không hay lém được cái nghe to không sợ bỏ lỡ thông_báo nào từ cuộc_gọi tin nhắn dấu vân tay nhận_diện khá tốt nếu để máy nghĩ không sử_dụng khoảng thời_gian thì vân_tay không nhận liền camara thì ổn trong tầm giá em nó pin mình sài 2 ngày chưa hết không đòi_hỏi nhìu hơn vs 1 máy giá rẻ như này tốt,"[[36, 46, 'GENERAL#POSITIVE'], [48, 245, 'FEATURES#NEUTRAL'], [246, 259, 'GENERAL#POSITIVE'], [280, 308, 'BATTERY#POSITIVE'], [357, 360, 'GENERAL#POSITIVE']]"
tôi thấy máy ngon_mượt mà ok mọi thứ chụp ảnh đẹp nge gọi tốt vào mạng nhanh_pin quá khỏe,"[[9, 17, 'GENERAL#POSITIVE'], [17, 25, 'PERFORMANCE#POSITIVE'], [26, 36, 'GENERAL#POSITIVE'], [36, 49, 'CAMERA#POSITIVE'], [49, 76, 'FEATURES#POSITIVE'], [77, 89, 'BATTERY#POSITIVE']]"
đth mua đc 20 ngày rồi dùng ổn tốt 5 sao nv nhiệt_tình mh có đọc cmt bảo pin ảo nhưng mh thì ko thấy lỗi_ảo này pin mh dùng 2 ngày nếu choei game coi yt liên_tục 3 ngày nếu mh khá bận ít xem pin vậy là ổn r_a chị_em còn quảng_cáo gì gì đấy thì mh lại ko thấy quảng_cáo gì cả có lẻ_mh là người duy_nhất ko gặp lỗi của các bạn nói v rất thích giao_diện mới lâu_lâu hay dis bóng mess_cơ mà chắc cập_nhật sau sẽ hết 3 realme,"[[23, 34, 'GENERAL#POSITIVE'], [41, 54, 'SER&ACC#POSITIVE'], [93, 215, 'BATTERY#POSITIVE'], [336, 416, 'PERFORMANCE#POSITIVE']]"
máy rất tốt trong tầm giácamera ổnpin trâu sạc nhanhcấu_hình mượt_mà thiết_kế đẹp chỉ tiết không dùng màn amolednói_tóm_lại không có gì để chê,"[[0, 25, 'GENERAL#POSITIVE'], [25, 34, 'CAMERA#POSITIVE'], [34, 52, 'BATTERY#POSITIVE'], [52, 68, 'PERFORMANCE#POSITIVE'], [69, 81, 'DESIGN#POSITIVE'], [82, 112, 'SCREEN#NEGATIVE'], [112, 142, 'GENERAL#POSITIVE']]"
thật đáng thất_vọng về a50s này mua sử_dụng củng_đc 4 tháng rồi bây_giờ muốn chuyển qua iphone sử_dụng luôn mua thử và cái kết thật thất_vọng,"[[0, 31, 'GENERAL#NEGATIVE']]"
thật tuyệt_máy qua mượt túi_thích như thế_giới di_động có chỗ giá khác túi không hiểu đánh_giá 5 sao cho thế_giới di_động phương_phú_châu 5 sao nhân_viên ok,"[[11, 23, 'PERFORMANCE#POSITIVE'], [24, 154, 'SER&ACC#POSITIVE']]"
máy đẹp_mạng ổn sử_dụng rất tốt trong f với youtube nhưng chỉ sài_đc vài tuần thì máy bị treo màn_hình rồi sau đó bin bị hư thất_vọng,"[[0, 7, 'DESIGN#POSITIVE'], [8, 15, 'FEATURES#POSITIVE'], [16, 52, 'PERFORMANCE#POSITIVE'], [82, 102, 'PERFORMANCE#NEGATIVE'], [114, 123, 'BATTERY#NEGATIVE'], [124, 133, 'GENERAL#NEGATIVE']]"
sài thì cũng đc nhưng khi lướt face hoặc youtubi thì nó tự chăm vào video khi mình đang lướt nhiều lúc bực_mình lắm,"[[0, 15, 'GENERAL#NEUTRAL'], [26, 115, 'PERFORMANCE#NEGATIVE']]"
lần đầu_tiên xài điện_thoại giá cao mà chất_lượng thua điện_thoại rẻ_tiền lên mạng sóng rất yếu_giật lag treo máy đủ hết lúc mới mua đã bị rồi mà thấy ít thôi_kệ nhưng càng xài càng nặng 1 ngày treo máy ko biết_mấy lần mua cũng hơn 1 tháng rồi giờ chắc ko còn đổi cái khác đc rất thất_vọng,"[[75, 96, 'FEATURES#NEGATIVE'], [96, 121, 'PERFORMANCE#NEGATIVE']]"
con chip_cùi và lỗi thờ chơi game lag camera mờ tịt chụp ảnh xấu dùng được 1 tiếng thì máy nóng_ran màn_hình tft quá lỗi_thời được cái pin trâu thiết_kế đẹp mua về thấy cũng tạm ổn nên đổi cho mẹ dùng,"[[0, 37, 'PERFORMANCE#NEGATIVE'], [39, 65, 'CAMERA#NEGATIVE'], [67, 101, 'PERFORMANCE#NEGATIVE'], [102, 128, 'SCREEN#NEGATIVE'], [129, 146, 'BATTERY#POSITIVE'], [147, 159, 'DESIGN#POSITIVE'], [167, 183, 'GENERAL#NEUTRAL']]"
thật_ra mà nói_sản iphone_se 2020 rất đáng mua đối_với người không có quá nhiều nhu_cầu như_chơi game xem phim chỉ nên dùng để làm_việc check_email nghe gọi thỉnh_thoảng lướt facebook bật chế_độ tiết_kiệm pin nữa thì dùng đủ 1 ngày,[]
tương_đối tốt nói_chung pin nhanh hết so với con a70 của mình mua trước đó phím tăng giảm âm_lượng bấm hơi cứng,"[[0, 13, 'GENERAL#NEUTRAL'], [25, 38, 'BATTERY#NEGATIVE'], [76, 113, 'DESIGN#NEGATIVE']]"
đang đánh game out ra bị đơ máy là bị sao ad có_khi lâu cả phút rồi may_tu khởi_động lại luôn máy xe_lửa đc 2 hôm,"[[0, 93, 'PERFORMANCE#NEGATIVE']]"
nếu các bạn sạc nóng_máy thì để điện_thoại gần quạt nhé cực mát_máy mình xin chân_thành gửi lời khuyên hơi thất_vọng về cảm_ứng có lúc ấn vào không có tác_dụng gì tắt nguồn cũng không đươc buộc phải dùng đến phím tổ_hợp mới khởi_đông lại máy,"[[106, 166, 'FEATURES#NEGATIVE'], [168, 247, 'PERFORMANCE#NEGATIVE']]"
dùng được 12 ngày thấy pin dùng ok sạc nhanh nhưng vân_tay mở khóa màn_hình k được nhạy lúc được lúc không,"[[23, 44, 'BATTERY#POSITIVE'], [51, 106, 'FEATURES#NEGATIVE']]"
mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon 9 phút 1 f trăm pin xem yootube độ sáng 60 choi lq 8 f nói_chung là ok pin trâu_màng hinh led rất oke sat nhanh vân tay củng_đươc nhan_viên tgdđ phuc vu tốt,"[[0, 136, 'BATTERY#POSITIVE'], [137, 158, 'SCREEN#POSITIVE'], [159, 168, 'BATTERY#POSITIVE'], [169, 186, 'FEATURES#NEUTRAL'], [187, 213, 'SER&ACC#POSITIVE']]"
quá tệ với mức giá vừa mua 2 ngày màn_hình giọt nước đã bỏ_qua về tes vân tay_tệ nhận_diện khuôn_mặt chậm hay lắc đơ còn giao_diện ứng_dụng như điện_thoại thập_niên 2000 pin chụp hình khá oke,"[[0, 6, 'GENERAL#NEGATIVE'], [36, 121, 'FEATURES#NEGATIVE'], [126, 174, 'PERFORMANCE#NEGATIVE'], [175, 178, 'BATTERY#NEUTRAL'], [180, 196, 'CAMERA#POSITIVE']]"
đt rung báo cuộc_gọi để trong túi quần_k biết gì cả toàn bị nhỡ cuộc_gọi máy chơi game cũng hay bị đứng phải thoát màn_hình do lai,"[[77, 103, 'PERFORMANCE#NEGATIVE'], [0, 77, 'FEATURES#NEGATIVE']]"
cho em hỏi em mua máy được 1 tháng rồi nhưng do tăng ca bận quá không trực_tiếp ra hỏi được máy luôn hiện rất nhiều quảng_cáo trong khi đã tắt màng_hình và không sử_dụng lúc đang lướt_fb hoặc làm gì đó thì máy tự_động nhảy qua những trang_báo điện_thoại lúc thì chóp nhá không hiểu tại_sao hic,"[[94, 274, 'PERFORMANCE#NEGATIVE']]"
em đã mua gần đc 1 tháng và sài thấy ổn mà sao m n có_vẻ bị lỗi nhiều vậy giá tiền hợp_lí cầm cũng khá thoải_mái nhân_viên tư_vấn siêu_nhiệt_tình thoải_mái dễ_chịu,"[[28, 39, 'GENERAL#POSITIVE'], [74, 89, 'PRICE#POSITIVE'], [90, 112, 'DESIGN#POSITIVE'], [113, 163, 'SER&ACC#POSITIVE']]"
hàng_tgdd thì chất_lượng tốt nhân_viên nhiệt_tình nói_chung là đáng đồng_tiền bát gạo,"[[0, 49, 'SER&ACC#POSITIVE']]"
mới mua xài dc 1 tuần máy ok chưa bị lỗi gì nghe nói xài 2 sim bắt_yếu để thử hiện đang xài 1 sim máy cầm pin sạc nhanh chắc do mn xui lấy dc cái máy lỗi cùa nhà_sản_xuất,"[[22, 45, 'GENERAL#POSITIVE'], [107, 128, 'BATTERY#POSITIVE'], [58, 82, 'BATTERY#NEGATIVE']]"
máy tốt chơi game ngon với giá tầm trung_vậy là ngon nhất rồi pin trâu cho anh_em cây game thỏi máy,"[[0, 7, 'GENERAL#POSITIVE'], [8, 22, 'PERFORMANCE#POSITIVE'], [27, 40, 'PRICE#NEUTRAL'], [41, 61, 'GENERAL#POSITIVE'], [62, 99, 'BATTERY#POSITIVE']]"
sản_phẩm nhỏ gọn vân tay mượt chơi game ko_lắc rất ok nhân_viên hỗ_trợ nhiệt_tình,"[[0, 16, 'DESIGN#POSITIVE'], [17, 29, 'FEATURES#POSITIVE'], [30, 46, 'PERFORMANCE#POSITIVE'], [47, 53, 'GENERAL#POSITIVE'], [54, 81, 'SER&ACC#POSITIVE']]"
mọi thứ rất ok lướt fb game gì đều mượt pin thì vừa đủ cho một ngày cam thì mình chưa dùng nhiều nên cũng không đánh_giá rõ được tóm_lại là dùng tốt xứng_đáng với số tiền bỏ ra,"[[0, 14, 'GENERAL#POSITIVE'], [15, 39, 'PERFORMANCE#POSITIVE'], [41, 68, 'BATTERY#POSITIVE'], [132, 151, 'GENERAL#POSITIVE'], [153, 180, 'PRICE#POSITIVE']]"
ốp lưng hãng cho khuyên k nên sài sài khoảng 2 3 tháng ố_chà bất_cứ dung_dịch gì vào cũng k hết còn tất_cả điều hoàn_thiện và êm,"[[0, 98, 'SER&ACC#NEGATIVE'], [105, 133, 'GENERAL#POSITIVE']]"
note 10 dùng hay lỗi ko nhận sim khe_sim phải cho vào 1 tờ giấy dày để ép sim hay bị lag số tiền lớn ko đáng dùng so tầm giá,"[[0, 80, 'DESIGN#NEGATIVE'], [82, 92, 'PERFORMANCE#NEGATIVE'], [94, 118, 'PRICE#NEGATIVE']]"
sản_phẩm tốt trong tầm giá pin trâu chiến_game ngon camera tạm ổn nhân_viên hỗ_trợ nhiệt_tình,"[[27, 35, 'BATTERY#POSITIVE'], [36, 51, 'PERFORMANCE#POSITIVE'], [52, 65, 'CAMERA#NEUTRAL'], [66, 93, 'SER&ACC#POSITIVE'], [0, 12, 'GENERAL#POSITIVE']]"
lần đầu mới thấy điện_thoại tệ_hại như_vầy mà cũng đem ra bán tầm_trung cập_nhật phần_mềm là lỗi xài chưa tới nữa năm mà lỗi thì khỏi nói ai ko muốn bỏ tiền rước bực_mình thì tránh vsmart ra,"[[17, 34, 'GENERAL#NEGATIVE'], [73, 139, 'PERFORMANCE#NEGATIVE'], [178, 193, 'SER&ACC#NEGATIVE']]"
mua tổng_cộng 6 cái 3 đen 3 tím màn_hình máy đen thì trắng sáng máy tím ngã màu vàng rõ_rệt vậy có đổi máy ko admin,"[[33, 93, 'SCREEN#NEGATIVE']]"
máy_sài cực_kì tốt chơi game và pin cực trâu cảm_thấy hài_lòng về cách phục_vụ của nhân_viên và bạn sale sẽ ủng_hộ tgdđ dài,"[[0, 18, 'GENERAL#POSITIVE'], [20, 29, 'PERFORMANCE#POSITIVE'], [33, 45, 'BATTERY#POSITIVE'], [47, 126, 'SER&ACC#POSITIVE']]"
từ s9 chuyển sang dùng note10 cảm_thấy sướng chiếc bút spen giúp mình rất nhiều trong công_việc nhân_viên tgdd ở chân cầu sông chanh_tx quảng_yên rất niềm_nở nhiệt_tình chu_đáo với khách_hàng cảm_ơn các bạn sản_phảm rất tuyệt_vời,"[[3, 45, 'GENERAL#POSITIVE'], [54, 98, 'SER&ACC#POSITIVE'], [100, 211, 'SER&ACC#POSITIVE'], [213, 235, 'GENERAL#POSITIVE']]"
máy nhìn đẹp chơi liên_quân mượt pin_sài được 7 tiếng liên_tục camera thì ổn chứ ko đẹp lắm nói_chung ổn trong tầm giá,"[[0, 12, 'DESIGN#POSITIVE'], [15, 34, 'PERFORMANCE#POSITIVE'], [38, 67, 'BATTERY#POSITIVE'], [69, 97, 'CAMERA#NEUTRAL'], [100, 112, 'GENERAL#POSITIVE']]"
điện_thoại mới mua chưa được 1 tháng mở mạng lên khoảng 30 p là điện_thoại bị nóng là sao,"[[37, 81, 'PERFORMANCE#NEGATIVE']]"
sau một tuần sử_dụng realme 6 thì tôi có nhận_xét zalo lúc màn_hình tắt có cuộc_gọi đến thì không hiển_thị lúc mở zalo nó mới báo gọi nhỡ lúc thì hiển_thị lúc thì không,"[[52, 173, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm này còn thua cả hàng việt_nam tốt nhất là không nên mua kẻo lại hối_hận,"[[0, 80, 'GENERAL#NEGATIVE']]"
dùng đc hơn tuần hiện_tượng giật_lag xuất_hiện khi chạy những tác_vụ đơn_giản trong khi máy mua về k cài_đặt gì nặng nói_chung để nghe gọi thì ok,"[[120, 148, 'FEATURES#POSITIVE'], [18, 118, 'PERFORMANCE#POSITIVE']]"
đang xài ip x chuyển qua nên cảm_giác nó ko_mượt mà lắm hay bị lỗi cảm_ứng k_nhạy được_cái các tiện_ích của oppo cũng khá nhiều và hữu_ích pin thì có_vẻ khá trâu chưa biết mai_mốt thế_nào game liên_quân cũng k đc mượt lắm,"[[29, 55, 'PERFORMANCE#NEGATIVE'], [61, 140, 'FEATURES#NEUTRAL'], [142, 164, 'BATTERY#POSITIVE'], [193, 226, 'PERFORMANCE#NEGATIVE']]"
máy tệ kinh_khủng mới mua được 1 ngày mà sài hay bị đứng bị treo máy suốt rất bực khuyên các bạn có muốn mua nên thêm vài trăm mua loại c3 thì tốt hơn cha_mẹ mình sài_c3 cũng ổn lắm không tệ như máy này,"[[0, 17, 'GENERAL#NEGATIVE'], [42, 75, 'PERFORMANCE#NEGATIVE']]"
cho mình hỏi mình mới mua cái xiaomi nute 8 pr 36 ngày muốn đổi lại cái xiaomi redmi 9 bù khoản bao_nhiêu cho mình hỏi thêm là xiaomi redmi 9 có sim_kép không vì mình đang xài cái 8 pr bắt wifi kém sống yếu quá ko chơi game dc máy bạn cũng biết rồi đó đánh liên_quân mà cứ bị mạng lag_ức_chế lắm mong_quản_trị_viên tư_vấn,"[[186, 211, 'FEATURES#NEGATIVE']]"
sau 1 tháng rưỡi dùng pin_ok sóng_hơi yếu hơn huawei đang dùng huawei phát_wifi camera quá xấu lại chụp quá chậm máy_mi nói_chung hoạt_động không ổn_định,"[[24, 30, 'BATTERY#POSITIVE'], [32, 55, 'FEATURES#NEGATIVE'], [87, 119, 'CAMERA#NEGATIVE'], [120, 161, 'SER&ACC#NEGATIVE']]"
mua cho người_nhà thì thấy dùng cấu_hình cao_pin trâu kèm sạc nhanh 18w_giá qá ngon tuy là nếu_như ai thiên về hay chụp ảnh thì lấy con s1 hoặc s1 pro chjp cam trước 32mp sẽ đẹp hơn là u10 nếu giá này con này quá ngon rồi,"[[32, 44, 'PERFORMANCE#POSITIVE'], [44, 71, 'BATTERY#POSITIVE'], [72, 83, 'PRICE#POSITIVE'], [203, 223, 'GENERAL#POSITIVE'], [100, 189, 'CAMERA#NEGATIVE']]"
nhận máy hơn 2 tuần mọi thứ đều ổn mượt xuất_sắc luông trước xài iphone chuyển qua s20 ultra lướt sướng luông áh _,"[[22, 36, 'GENERAL#POSITIVE'], [39, 43, 'PERFORMANCE#POSITIVE'], [45, 59, 'GENERAL#POSITIVE'], [63, 120, 'PERFORMANCE#POSITIVE']]"
sản thiết_kế đẹp mỏng cảm_ứng mượn chụp hình cực đẹp thiết_kế sang_trọng mình rất thích sản_phẩm này,"[[0, 21, 'DESIGN#POSITIVE'], [22, 34, 'FEATURES#POSITIVE'], [36, 53, 'CAMERA#POSITIVE'], [55, 74, 'DESIGN#POSITIVE'], [76, 103, 'GENERAL#POSITIVE']]"
mới mua 2 cái hôm_qua dùng rất ok nhân_viên dmx nhiệt_tình chu_đáo mở_cửa đón_tiếp,"[[23, 34, 'GENERAL#POSITIVE'], [36, 84, 'SER&ACC#POSITIVE']]"
pin trâu màng_hình tạm ổn_độ sáng chưa cao thiết_kế hơi thô_chơi game mượt lq bug sạc nhanh nói_chung dùng 10 ngày rồi cảm_thấy phù_hợp với bản_thân,"[[0, 8, 'GENERAL#POSITIVE'], [9, 42, 'SCREEN#NEGATIVE'], [43, 59, 'DESIGN#POSITIVE'], [60, 83, 'PERFORMANCE#POSITIVE'], [84, 93, 'BATTERY#POSITIVE'], [94, 150, 'GENERAL#POSITIVE']]"
mua được 2 tháng cập_nhật xong_xuôi thấy máy cũng ổn trừ chơi pubg chả hiểu sao giảm hết đồ họa máy vẫn nóng mà lúc trước dùng nokia 8 1_yếu hơn nhưng vận_mát mỗi tội cảm_ứng hơi bị loạn,"[[36, 52, 'GENERAL#POSITIVE'], [54, 109, 'PERFORMANCE#NEGATIVE'], [170, 189, 'FEATURES#NEGATIVE']]"
mức giá này mà như v thì quá tệ nói cung rất tệ máy_yếu cảm_biến vân tay rất là kém hầu_như không sài đuoc theo để tiền mua máy nài thì mua dt mức thấp_hon của hãng khác chất sài ok hơn hứa không dám sài sam_sung lần 2,"[[16, 47, 'GENERAL#NEGATIVE'], [48, 55, 'PERFORMANCE#NEGATIVE'], [56, 106, 'FEATURES#NEGATIVE'], [186, 218, 'SER&ACC#NEGATIVE']]"
mới mua được 4 ngày máy này pin trâu lướt_web khá mượt lâu_lâu hơi ngáo nên bị đơ_xíu nói_chung là ổn,"[[28, 36, 'BATTERY#POSITIVE'], [37, 85, 'PERFORMANCE#NEUTRAL'], [86, 101, 'GENERAL#POSITIVE']]"
mình mua gần 5 tháng máy xài rất ok không như mọi người nói tình_trạng pin còn 100,"[[68, 91, 'BATTERY#POSITIVE'], [25, 65, 'GENERAL#POSITIVE']]"
đã dùng được 1 tuần mọi thứ dùng ổn bảo_hành 1 đổi 1 trong 3 tháng ủng_hộ hàng việt nhé mọi người trong phân_khúc giá vậy quá ổn luôn,"[[21, 36, 'GENERAL#POSITIVE'], [38, 68, 'SER&ACC#POSITIVE'], [121, 136, 'GENERAL#POSITIVE']]"
đã dùng đc 2 tháng máy khá ngon chạy mượt pin ổn nhiệt chỉ hơi nóng thôi chụp hình thì mau_nóng hình chụp ổn chỉ là chế_độ zoom quá chán hình chụp rồi zoom lên dc có xíu chak kêu ngta zo_trình sửa ảnh zoom hay dùng pc zoom lạ nữa là đôi_khi một ngày mới chưa chụp tấm nào thì nút xem hình đã chụp ở màn_hình chụp hình_k hoạt_động hiện màu xám,"[[20, 32, 'GENERAL#POSITIVE'], [34, 43, 'PERFORMANCE#POSITIVE'], [45, 51, 'BATTERY#POSITIVE'], [53, 76, 'PERFORMANCE#NEGATIVE'], [78, 176, 'CAMERA#NEGATIVE']]"
cảm_biến vân tay không nhạy nhận_dạng khuôn_mặt chậm như rùa tự_động điều_chỉnh độ sáng màn_hình hoạt_động không chính_xác đắt so với giá tiền 14 củ,"[[0, 61, 'PRICE#POSITIVE'], [126, 151, 'PRICE#NEGATIVE'], [64, 125, 'PERFORMANCE#NEGATIVE']]"
mua được tháng rưỡi mà bây_giờ tự_nhiên bật màn_hìh không lên cứ bật_mạng hay wifi lên là lại đơ_đơ mấy phút buồn thật_sự,"[[40, 61, 'PERFORMANCE#NEGATIVE'], [63, 122, 'FEATURES#NEGATIVE']]"
mới mua trải_nghiệm cũng thấy ok có cái video hay hình bị nhèo bể mờ quá nhiều,"[[10, 34, 'GENERAL#NEUTRAL'], [35, 80, 'CAMERA#NEGATIVE']]"
sau khi mình sử_dụng note_9s được vài ngày và quyết_định thêm 500 k lấy note 9 pro note 9 pro thấy cũng đáng tiền hơn note_9s note 9 pro được cải_hiện sạc nhanh_30w camera 64mp thấy cũng ổn_áp cải_hiện motor_rung như mấy dòng cao_cấp có luôn nfc mà note_9s lại không có mình thích màu xanh lá của note 9 pro xanh lá đặc_biệt bắt_wifi 5g_hz quá ngon sóng_4g cũng căng đét_k có yếu gì cả còn độ bền mình sẽ đánh_giá sau hihi,"[[103, 125, 'PRICE#POSITIVE'], [143, 165, 'BATTERY#POSITIVE'], [167, 194, 'CAMERA#POSITIVE'], [196, 273, 'FEATURES#POSITIVE'], [275, 333, 'DESIGN#POSITIVE'], [334, 394, 'FEATURES#POSITIVE']]"
điên_thoại rớt vô_thùng nước chẳng sao cả điện_thoại xịn cho 5 sao đáng đồng_tiền bát gạo,"[[0, 41, 'DESIGN#POSITIVE'], [43, 57, 'GENERAL#POSITIVE'], [71, 93, 'PRICE#POSITIVE']]"
5 triệu cho một chiếc máy chạy helio_p35 mà chỉ hd bộ_nhớ 128 gb để làm_gì 4 camera để làm gì vivo toàn lừa người dùng thôi,"[[0, 7, 'PRICE#NEUTRAL'], [42, 52, 'SCREEN#NEGATIVE'], [54, 77, 'STORAGE#NEGATIVE'], [78, 96, 'CAMERA#NEGATIVE'], [98, 127, 'SER&ACC#NEGATIVE']]"
tôi đã sử_dụng note 5 và note 8 bây_giờ nối_tiếp là note 10 không_thể chê vào đâu được càng khám_phá càng tuyệt không uổng bỏ ra 27 triệu tuy có tí không thõa_mãn về độ nhạy của vân tay hy_vọng có bản cập_nhật vá lỗi nhỏ này,"[[57, 123, 'GENERAL#POSITIVE'], [125, 152, 'PRICE#POSITIVE'], [165, 206, 'FEATURES#NEGATIVE']]"
cảm_ứng k_nhạy hay loạn_chán thật_sự chơi game cứ bị nhảy_thanh thông_báo ức_chế quá,"[[0, 84, 'FEATURES#NEGATIVE']]"
mới mua đc 2 hôm dùng rất mượt không có j để chê còn vân_tay theo mình thấy cũng nhanh không chậm như mọi người chê màn_hình supper amoled phải nói quá đẹp chơi game rất mượt còn về mặt lưng nhựa nhìn rất đẹp nhá k tin ra tgdđ trải_nghiệm thử thì bjt nói_chung tầm giá 9 tr hàng chính hãng thì quá ngon rồi,"[[17, 48, 'GENERAL#POSITIVE'], [53, 115, 'FEATURES#POSITIVE'], [116, 155, 'SCREEN#POSITIVE'], [156, 174, 'PERFORMANCE#POSITIVE'], [183, 213, 'DESIGN#POSITIVE'], [252, 306, 'PRICE#POSITIVE']]"
samsung a21s rất tệ về mọi mặt như pin_hảo nhiều màn_hình lg nét lướt_web chạy chậm chụp hình lg đẹp ảnh chụp bị ngã màu vàng giá tiền cao kg phù_hợp với mặt_hàng tôi mua xong phải đem đổi lại con oppo,"[[0, 30, 'GENERAL#NEGATIVE'], [37, 50, 'BATTERY#NEGATIVE'], [52, 67, 'SCREEN#POSITIVE'], [69, 87, 'PERFORMANCE#NEGATIVE'], [89, 131, 'CAMERA#NEUTRAL'], [134, 170, 'PRICE#NEGATIVE']]"
mình thấy cái này ngon mà vân tay nhạy_hiệu_năng mạnh mà pin thì hơi yếu nói_chung là tốt 5 sao,"[[0, 25, 'GENERAL#POSITIVE'], [25, 38, 'FEATURES#POSITIVE'], [38, 53, 'PERFORMANCE#POSITIVE'], [57, 72, 'BATTERY#NEGATIVE'], [73, 89, 'GENERAL#POSITIVE']]"
đã nhận máy tại cửa_hàng được 3 tháng nvkt hộ_trợ nhiệt_tình thấy rất hài_lòng mày dùng mượt thân máy mình bị rời 1 lần nên tấm nhựa ở lưng bị bung ra ok mình muốn hộ_trợ bảo_hành,"[[38, 79, 'SER&ACC#POSITIVE'], [81, 94, 'PERFORMANCE#POSITIVE'], [96, 153, 'DESIGN#NEGATIVE']]"
mới mua về dùng chưa dc 1 ngày bị lỗi đang nghe nhạc hoạc_lướt fb tiktok mở max âm_lượng nhưng ko nghe cho điều_chỉnh âm_ntn cug ko nge chỉ khi khởi_động lại máy hoặc tắt_nguồn mở lại mới nghe dc nhug dùng típ vẫn bị lại,"[[31, 137, 'FEATURES#NEGATIVE']]"
sao cũngn tốt má bin sao tuột nhanh đánh lquan sàin fiwin dc 4 tiếng còn 10 bin là sao ak,"[[0, 13, 'GENERAL#POSITIVE'], [14, 81, 'BATTERY#NEGATIVE']]"
sp_ok nhưng pin tuột nhanh quá mình mua được 2 ngày rồi nhưng khi dùng ap thì góc cam khá gần,"[[0, 5, 'GENERAL#POSITIVE'], [12, 30, 'BATTERY#NEGATIVE'], [65, 96, 'CAMERA#NEGATIVE']]"
máy sài rất mượt cấu_hình chạy nhanh thiết_kế nhỏ gọn rất thuận_tiện máy đẹp nhân_viện nhiệt_tình,"[[0, 37, 'PERFORMANCE#POSITIVE'], [39, 79, 'DESIGN#POSITIVE'], [81, 101, 'SER&ACC#POSITIVE']]"
máy vivo_u10 này kết nói mang 4 g yêu quá xuống dưới thị_trấn mà kết nói 4 g sống dc 2 coc sống,"[[0, 40, 'FEATURES#NEGATIVE']]"
chỉ biết nói 2 từ rất tệ_khuyên mọi người có ý_định thì nên thay_đổi mình mới mua sau 20 ngày rớt_giá cu và 2 đối_máy nhưng lỗi tin nhắn lỗi mensenge lỗi bắt sóng nói_chung không_thể tả_nổi với cái máy 14 triệu quá tệ,"[[23, 82, 'GENERAL#NEGATIVE'], [111, 123, 'PRICE#NEGATIVE'], [128, 174, 'PERFORMANCE#NEGATIVE'], [174, 190, 'FEATURES#NEGATIVE'], [190, 236, 'GENERAL#NEGATIVE'], [237, 255, 'PRICE#NEGATIVE']]"
tốt chơi game rất mượt_camera macro chụp cận_cảnh siêu_nét rất đáng đồng_tiền bỏ ra nhân_viên hỗ_trợ tư_vấn nhiệt_tình,"[[23, 58, 'CAMERA#POSITIVE'], [84, 118, 'SER&ACC#POSITIVE'], [4, 22, 'PERFORMANCE#POSITIVE']]"
máy hoàn_thiện tốt khung viền dễ xước dù có xài ốp loa ngoài tạm được nhưng không đủ bass để ấm_tiếng hơn camera đủ dùng nhưng không xuất_sắc lắm không có radio như 2 i và 3 i trước_đây pin cũng yếu hơn so với các máy huawei mình đang xài bù lại thì có cổng type c chứ k phải micro usb _máy màu đen nhìn không đẹp như màu xanh mua hàng nhiều lần nhưng lần này thì nv của tgdđ tư_vấn k kỹ cũng k nhiệt_tình lắm hơi hụy_hẫng một_chút do quen sự chu_đáo của các lần trước rồi,"[[0, 51, 'DESIGN#NEUTRAL'], [53, 107, 'FEATURES#NEUTRAL'], [109, 148, 'CAMERA#NEUTRAL'], [150, 164, 'FEATURES#NEGATIVE'], [189, 227, 'BATTERY#NEGATIVE'], [253, 288, 'SER&ACC#POSITIVE'], [290, 329, 'DESIGN#NEGATIVE'], [368, 414, 'SER&ACC#NEGATIVE']]"
mình mới mua a31 dùng thì thấy nhiều khi mở kết_nối dữ_liệu thì không hiển_thị mạng 3 g hay 4 g có_khi hiển_thị_mạng g là sao ạ,"[[31, 116, 'FEATURES#NEGATIVE']]"
