,text,labels,all_span_aspect
2100,"Camera cứ 1 2 ngày là treo không vô chụp hình được, hay dùng camera mà cứ bị treo thế này muốn đập cái điện thoại.","[[0, 50, 'PERFORMANCE#NEGATIVE']]","[('Camera cứ 1 2 ngày là treo không vô chụp hình được', 'PERFORMANCE#NEGATIVE')]"
2101,"Máy tầm giá này là oke rồi, mấy bố cứ đòi ứng dụng nặng, thế thì mua máy cao mà dùng","[[0, 26, 'GENERAL#POSITIVE']]","[('Máy tầm giá này là oke rồi', 'GENERAL#POSITIVE')]"
2102,Mình mới mua con này. Máy tạm ổn trog tầm giá. Cũng ok. Hy vọng Vmasrt không làm mình thất vọng. Cảm ơn nhân viên TGDD Vũng Tàu,"[[22, 32, 'GENERAL#NEUTRAL'], [47, 54, 'GENERAL#POSITIVE'], [97, 127, 'SER&ACC#POSITIVE']]","[('Máy tạm ổn', 'GENERAL#NEUTRAL'), ('Cũng ok', 'GENERAL#POSITIVE'), ('Cảm ơn nhân viên TGDD Vũng Tàu', 'SER&ACC#POSITIVE')]"
2103,"Mới vừa mua xong à,máy rất đẹp bất wifi tốt lưới wet mượtNhân viên dmx tân phú thạnh huyện châu thành Hậu giang rất nhiệt tìnhMình thích nhất là chị ái:)))","[[19, 30, 'DESIGN#POSITIVE'], [30, 43, 'FEATURES#POSITIVE'], [43, 57, 'PERFORMANCE#POSITIVE'], [57, 151, 'SER&ACC#POSITIVE']]","[('máy rất đẹp', 'DESIGN#POSITIVE'), (' bất wifi tốt', 'FEATURES#POSITIVE'), (' lưới wet mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên dmx tân phú thạnh huyện châu thành Hậu giang rất nhiệt tìnhMình thích nhất là chị ái', 'SER&ACC#POSITIVE')]"
2104,"Máy đẹp , để màn 120hz tụt pin hơi nhanh so với note 10+ , nếu để 60hz chắc pin trâu hơn","[[0, 7, 'DESIGN#POSITIVE'], [10, 88, 'BATTERY#NEUTRAL']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('để màn 120hz tụt pin hơi nhanh so với note 10+ , nếu để 60hz chắc pin trâu hơn', 'BATTERY#NEUTRAL')]"
2105,Sản phẩm này hầu như bây h bị lỗi camera giống như có một tổ chức nào đó xăm nhập vào camera để lấy dữ liệu,"[[27, 107, 'CAMERA#NEGATIVE']]","[('bị lỗi camera giống như có một tổ chức nào đó xăm nhập vào camera để lấy dữ liệu', 'CAMERA#NEGATIVE')]"
2106,"Cũng được mỗi cam trước không được tốt lám , pin tụt hơi nhanh , hình nhu camera ko phải 48m thì phải","[[0, 9, 'GENERAL#NEUTRAL'], [14, 42, 'CAMERA#NEGATIVE'], [45, 62, 'BATTERY#NEGATIVE'], [74, 92, 'CAMERA#NEGATIVE']]","[('Cũng được', 'GENERAL#NEUTRAL'), ('cam trước không được tốt lám', 'CAMERA#NEGATIVE'), ('pin tụt hơi nhanh', 'BATTERY#NEGATIVE'), ('camera ko phải 48m', 'CAMERA#NEGATIVE')]"
2107,"Mới mua trả góp được một ngày. Ngoại hình thấy máy đẹp, chắc chắn. Về cập nhật ngày bản vá mới nhất, tắt chế độ hiệu ứng động, thấy máy rất mượt, cảm ứng nhạy, chơi game với chip 720g rất mượt, không lag. Mình không chụp hình nhiều nhưng cũng chụp thử vài tấm thấy cũng được, chủ yếu lưu lại khoảnh khắc. Nhược điểm : cảm ứng vân tay đặt ở cạnh bên hơi bất tiện khi cầm trái tay. Camera trước hơi to, thích kiểu pop-up hơn. Mở khoá cảm ứng thỉnh thoảng không hiển thị icon, chỉ lên hình nền, nhưng làm lại thì được ngay.Tóm lại với tầm giá chưa tới 6tr thì đây là một máy toàn diện đáng mua tuy có vài lỗi nhỏ. Sắp tới khuyến mãi ai còn lăn tăn thì hãy nhanh tay, với 5,7tr thì quá đáng đồng tiền.","[[31, 65, 'DESIGN#POSITIVE'], [67, 145, 'PERFORMANCE#POSITIVE'], [146, 158, 'FEATURES#POSITIVE'], [160, 203, 'PERFORMANCE#POSITIVE'], [243, 274, 'CAMERA#NEUTRAL'], [318, 422, 'DESIGN#NEGATIVE'], [424, 519, 'FEATURES#NEGATIVE'], [532, 552, 'PRICE#NEUTRAL'], [564, 609, 'GENERAL#POSITIVE'], [668, 696, 'PRICE#POSITIVE']]","[('Ngoại hình thấy máy đẹp, chắc chắn', 'DESIGN#POSITIVE'), ('Về cập nhật ngày bản vá mới nhất, tắt chế độ hiệu ứng động, thấy máy rất mượt,', 'PERFORMANCE#POSITIVE'), ('cảm ứng nhạy', 'FEATURES#POSITIVE'), ('chơi game với chip 720g rất mượt, không lag', 'PERFORMANCE#POSITIVE'), ('chụp thử vài tấm thấy cũng được', 'CAMERA#NEUTRAL'), ('cảm ứng vân tay đặt ở cạnh bên hơi bất tiện khi cầm trái tay. Camera trước hơi to, thích kiểu pop-up hơn', 'DESIGN#NEGATIVE'), ('Mở khoá cảm ứng thỉnh thoảng không hiển thị icon, chỉ lên hình nền, nhưng làm lại thì được ngay', 'FEATURES#NEGATIVE'), ('tầm giá chưa tới 6tr', 'PRICE#NEUTRAL'), ('một máy toàn diện đáng mua tuy có vài lỗi nhỏ', 'GENERAL#POSITIVE'), ('5,7tr thì quá đáng đồng tiền', 'PRICE#POSITIVE')]"
2108,"Nay em mới mua điện thoại này, điện thoại rất đẹp, rất tốt.Mà em mua hồi chiều ạ, về thì 2 bên loa ngoài một bên to một bên bé ạ( gần như không nghe gì khi bịt một bên lại luôn ạ. Em muốn hỏi là em có thể duo và kiểm tra nếu lỗi được đổi máy mới không ạ.","[[31, 49, 'DESIGN#POSITIVE'], [51, 58, 'GENERAL#POSITIVE'], [89, 176, 'FEATURES#NEGATIVE']]","[('điện thoại rất đẹp', 'DESIGN#POSITIVE'), ('rất tốt', 'GENERAL#POSITIVE'), ('2 bên loa ngoài một bên to một bên bé ạ( gần như không nghe gì khi bịt một bên lại luôn', 'FEATURES#NEGATIVE')]"
2109,Mới mua về sài được 3 tuần sài thử vân tay không nhạy nhận dạng khuôn mặt rất nhanh pin thì quá tệ mau tuột % test thử xem youtube trong 1 tiếng mất 12% ở chế độ wifi nói chung mình cảm thấy quá tệ,"[[35, 83, 'FEATURES#NEUTRAL'], [84, 166, 'BATTERY#NEGATIVE'], [167, 197, 'GENERAL#NEGATIVE']]","[('vân tay không nhạy nhận dạng khuôn mặt rất nhanh', 'FEATURES#NEUTRAL'), ('pin thì quá tệ mau tuột % test thử xem youtube trong 1 tiếng mất 12% ở chế độ wifi', 'BATTERY#NEGATIVE'), ('nói chung mình cảm thấy quá tệ', 'GENERAL#NEGATIVE')]"
2110,Nhân viên tư vấn mặt lưng chống trầy nhưng về xài bị trầy rất nhiều          .,"[[46, 67, 'DESIGN#NEGATIVE'], [0, 36, 'SER&ACC#NEGATIVE']]","[('xài bị trầy rất nhiều', 'DESIGN#NEGATIVE'), ('Nhân viên tư vấn mặt lưng chống trầy', 'SER&ACC#NEGATIVE')]"
2111,"xài ok trong tầm giá này, máy khá đẹp, đặt hàng được tặng thêm Samsung Fit e cũng khá ok","[[0, 6, 'GENERAL#POSITIVE'], [26, 37, 'DESIGN#POSITIVE'], [48, 88, 'SER&ACC#POSITIVE']]","[('xài ok', 'GENERAL#POSITIVE'), ('máy khá đẹp', 'DESIGN#POSITIVE'), ('được tặng thêm Samsung Fit e cũng khá ok', 'SER&ACC#POSITIVE')]"
2112,"Dịch vụ của TGDD rất tốt nhưng xài Dt mà bực mình, cứ khoảng 30p không xài thì dù wifi bình thường nhưng vẫn báo không có mạng, tin nhắn không vào, chỉ khi tắt rồi bật chế độ wifi lại thì ok. Cầm DT cả ngày không sao, chỉ cần không đụng tới 1 chút là bị vậy. Máy đầu bị lỗi wifi, hở sáng 4 góc và 1 điểm đen trên màn hình. Đổi máy mới thì tình trạng vẫn y nguyên, chỉ đỡ hơn là không bị điểm đen","[[0, 24, 'SER&ACC#POSITIVE'], [31, 49, 'GENERAL#NEGATIVE'], [82, 190, 'FEATURES#NEGATIVE'], [280, 293, 'DESIGN#NEGATIVE'], [297, 321, 'SCREEN#NEGATIVE'], [267, 278, 'FEATURES#NEGATIVE']]","[('Dịch vụ của TGDD rất tốt', 'SER&ACC#POSITIVE'), ('xài Dt mà bực mình', 'GENERAL#NEGATIVE'), ('wifi bình thường nhưng vẫn báo không có mạng, tin nhắn không vào, chỉ khi tắt rồi bật chế độ wifi lại thì ok', 'FEATURES#NEGATIVE'), ('hở sáng 4 góc', 'DESIGN#NEGATIVE'), ('1 điểm đen trên màn hình', 'SCREEN#NEGATIVE'), ('bị lỗi wifi', 'FEATURES#NEGATIVE')]"
2113,"Mua về...mượt, ok,pin sài lâu hếtChụp ảnh đẹpNhưng máy còn nhìu ứng dụng cài sẵn chiếm dung lượng ạ","[[9, 13, 'PERFORMANCE#POSITIVE'], [15, 17, 'GENERAL#POSITIVE'], [18, 33, 'BATTERY#POSITIVE'], [33, 45, 'CAMERA#POSITIVE'], [51, 97, 'PERFORMANCE#NEGATIVE']]","[('mượt', 'PERFORMANCE#POSITIVE'), ('ok', 'GENERAL#POSITIVE'), ('pin sài lâu hết', 'BATTERY#POSITIVE'), ('Chụp ảnh đẹp', 'CAMERA#POSITIVE'), ('máy còn nhìu ứng dụng cài sẵn chiếm dung lượng', 'PERFORMANCE#NEGATIVE')]"
2114,"Môi thứ đều tốt, 😃 xứng với tầm giá. Mọi người nên mua..😉😉😉😉😉😉😉😉😉😉😉😉","[[0, 35, 'GENERAL#POSITIVE']]","[('Môi thứ đều tốt, 😃 xứng với tầm giá', 'GENERAL#POSITIVE')]"
2115,Máy xài oke nhưng có điều chơi game lag quá đứng hình hoài. Chắc được này thì mất kia.,"[[0, 11, 'GENERAL#POSITIVE'], [18, 58, 'PERFORMANCE#NEGATIVE']]","[('Máy xài oke', 'GENERAL#POSITIVE'), ('có điều chơi game lag quá đứng hình hoài', 'PERFORMANCE#NEGATIVE')]"
2116,Rất là ok. Nhân viên phục vụ xinh gái. Cảm thấy tuyệt vời về mọi chức năng. Game các thứ rất ok. Loát ap fb hay mess ytb rất nhanh. Màn hình to coi phim rất đã. Camera thì không đẹp lắm. Nhưng mà dô app lightroom chỉnh lại thì tuyệt vời. Mọi người nên mua sp này,"[[0, 9, 'GENERAL#POSITIVE'], [11, 37, 'SER&ACC#POSITIVE'], [39, 74, 'FEATURES#POSITIVE'], [76, 130, 'PERFORMANCE#POSITIVE'], [132, 159, 'SCREEN#POSITIVE'], [161, 185, 'CAMERA#NEGATIVE']]","[('Rất là ok', 'GENERAL#POSITIVE'), ('Nhân viên phục vụ xinh gái', 'SER&ACC#POSITIVE'), ('Cảm thấy tuyệt vời về mọi chức năng', 'FEATURES#POSITIVE'), ('Game các thứ rất ok. Loát ap fb hay mess ytb rất nhanh', 'PERFORMANCE#POSITIVE'), ('Màn hình to coi phim rất đã', 'SCREEN#POSITIVE'), ('Camera thì không đẹp lắm', 'CAMERA#NEGATIVE')]"
2117,"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi","[[17, 31, 'GENERAL#POSITIVE'], [51, 66, 'GENERAL#POSITIVE'], [68, 83, 'BATTERY#POSITIVE'], [85, 133, 'CAMERA#NEUTRAL'], [180, 191, 'PRICE#NEUTRAL'], [227, 245, 'GENERAL#POSITIVE']]","[('đt sài khá tốt', 'GENERAL#POSITIVE'), ('v là ok lắm rồi', 'GENERAL#POSITIVE'), ('Pin cực kì mạnh', 'BATTERY#POSITIVE'), ('Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha', 'CAMERA#NEUTRAL'), ('máy gần 4tr', 'PRICE#NEUTRAL'), ('V là tốt lắm rồi', 'GENERAL#POSITIVE')]"
2118,"TGDD nên thông báo cho khách hàng biết để cập nhật phần mềm mới. Cá nhân mình cập nhật rồi cảm thấy máy sài rất ổn, không còn tình trạng lag và còn rất mượt nữa. Cảm biến hay nhận diện đều được cải thiện rất nhiều. Nói chung máy A51 này sử dụng rất tuyệt","[[116, 160, 'PERFORMANCE#POSITIVE'], [162, 213, 'FEATURES#POSITIVE'], [215, 254, 'GENERAL#POSITIVE'], [78, 114, 'GENERAL#POSITIVE']]","[('không còn tình trạng lag và còn rất mượt nữa', 'PERFORMANCE#POSITIVE'), ('Cảm biến hay nhận diện đều được cải thiện rất nhiều', 'FEATURES#POSITIVE'), ('Nói chung máy A51 này sử dụng rất tuyệt', 'GENERAL#POSITIVE'), ('cập nhật rồi cảm thấy máy sài rất ổn', 'GENERAL#POSITIVE')]"
2119,"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê","[[0, 18, 'SER&ACC#POSITIVE'], [20, 77, 'BATTERY#POSITIVE'], [79, 96, 'GENERAL#POSITIVE']]","[('Mê nhất táo khuyết', 'SER&ACC#POSITIVE'), ('Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào', 'BATTERY#POSITIVE'), ('Hàng thì khỏi chê', 'GENERAL#POSITIVE')]"
2120,"Điện thoại lag quá, mình chơi game cứ bị đơ chán luôn.Ban đầu tính mua Samsung mà thấy mọi người khen con này, ai ngờ trải nghiệm xong vài ngày thì mình hơi thất vọng :(","[[0, 53, 'PERFORMANCE#NEGATIVE']]","[('Điện thoại lag quá, mình chơi game cứ bị đơ chán luôn', 'PERFORMANCE#NEGATIVE')]"
2121,"Dt quá tệ so với giá ,sóng yếu,loa rẻ,hay bị đơ máy ko mượt mà ,chơi game thì lag","[[0, 9, 'GENERAL#NEGATIVE'], [22, 37, 'FEATURES#NEGATIVE'], [38, 81, 'PERFORMANCE#NEGATIVE']]","[('Dt quá tệ', 'GENERAL#NEGATIVE'), ('sóng yếu,loa rẻ', 'FEATURES#NEGATIVE'), ('hay bị đơ máy ko mượt mà ,chơi game thì lag', 'PERFORMANCE#NEGATIVE')]"
2122,"Sản phẩm rất tốt, đẹp, mạnh Sản phẩm rất tốt, đẹp, mạnh Sản phẩm rất tốt, đẹp, mạnh","[[0, 16, 'GENERAL#POSITIVE'], [28, 44, 'GENERAL#POSITIVE'], [56, 72, 'GENERAL#POSITIVE'], [18, 21, 'DESIGN#POSITIVE'], [46, 49, 'DESIGN#POSITIVE'], [74, 77, 'DESIGN#POSITIVE'], [23, 27, 'PERFORMANCE#POSITIVE'], [51, 55, 'PERFORMANCE#POSITIVE'], [79, 83, 'PERFORMANCE#POSITIVE']]","[('Sản phẩm rất tốt', 'GENERAL#POSITIVE'), ('Sản phẩm rất tốt', 'GENERAL#POSITIVE'), ('Sản phẩm rất tốt', 'GENERAL#POSITIVE'), ('đẹp', 'DESIGN#POSITIVE'), ('đẹp', 'DESIGN#POSITIVE'), ('đẹp', 'DESIGN#POSITIVE'), ('mạnh', 'PERFORMANCE#POSITIVE'), ('mạnh', 'PERFORMANCE#POSITIVE'), ('mạnh', 'PERFORMANCE#POSITIVE')]"
2123,"M mua chưa đc 3 tháng mà thất vọng quá. Uổng 7tr,k bằng realme 5s,thiết kế tương tự mà pin dùng ổn. Chú e này 7 củ mà pin gì đâu...k dùng cũng tụt %pin,chưa gì đã có vấn đề về pin rồi. Thương hiệu lớn nên m mong nhà SX xem lại vấn đề này. Chứ nghe tên thì oai mà dùng k bằng loại mới ra thì chán làm.","[[0, 38, 'GENERAL#NEGATIVE'], [40, 48, 'PRICE#NEGATIVE'], [87, 98, 'BATTERY#POSITIVE'], [131, 183, 'BATTERY#NEGATIVE']]","[('M mua chưa đc 3 tháng mà thất vọng quá', 'GENERAL#NEGATIVE'), ('Uổng 7tr', 'PRICE#NEGATIVE'), ('pin dùng ổn', 'BATTERY#POSITIVE'), ('k dùng cũng tụt %pin,chưa gì đã có vấn đề về pin rồi', 'BATTERY#NEGATIVE')]"
2124,"máy này chơi đc liên quân ở mức đồ họa thấp và cấu hình cũng khá giống Qmobile Vita vì mik cũng có 1 chiếc Q vita mà nó vỡ rồi ko sữa đc nữa nên muốn mua một cái khác giống vậy, tìm nãy giờ mới có cái này vừa ý, với lại máy này 1tr2 mà có android 8 mới sướng.CHO MÁY 5 SAO","[[0, 43, 'PERFORMANCE#NEUTRAL'], [220, 232, 'PRICE#POSITIVE'], [236, 258, 'PERFORMANCE#POSITIVE'], [259, 272, 'GENERAL#POSITIVE']]","[('máy này chơi đc liên quân ở mức đồ họa thấp', 'PERFORMANCE#NEUTRAL'), ('máy này 1tr2', 'PRICE#POSITIVE'), ('có android 8 mới sướng', 'PERFORMANCE#POSITIVE'), ('CHO MÁY 5 SAO', 'GENERAL#POSITIVE')]"
2125,"Đây là lần đầu tiên dùng thử ss, nhưng quá tệ, chỉ đứng sau hãng apple nhưng quá nhiều lỗi, mk nghĩ ra ít sản phẩm nhưng chất lượng tốt sẽ chiếm đc longg tin của ng dùng hơn, ra càng nhiều lỗi càng nhiều và mẫu càng k đẹp.bỏ ra hơn 9tr thật hối hận.","[[0, 45, 'SER&ACC#NEGATIVE'], [175, 203, 'GENERAL#NEGATIVE'], [207, 221, 'DESIGN#NEGATIVE'], [222, 248, 'PRICE#NEGATIVE']]","[('Đây là lần đầu tiên dùng thử ss, nhưng quá tệ', 'SER&ACC#NEGATIVE'), ('ra càng nhiều lỗi càng nhiều', 'GENERAL#NEGATIVE'), ('mẫu càng k đẹp', 'DESIGN#NEGATIVE'), ('bỏ ra hơn 9tr thật hối hận', 'PRICE#NEGATIVE')]"
2126,"Tụt pin nhanh , vân tay chưa nhạy lắm. Còn lại mọi thứ đều rất tốt. Cần update lại các lỗi để phù hợp với số tiền bỏ ra","[[0, 13, 'BATTERY#NEGATIVE'], [16, 37, 'FEATURES#NEGATIVE'], [39, 66, 'GENERAL#POSITIVE']]","[('Tụt pin nhanh', 'BATTERY#NEGATIVE'), ('vân tay chưa nhạy lắm', 'FEATURES#NEGATIVE'), ('Còn lại mọi thứ đều rất tốt', 'GENERAL#POSITIVE')]"
2127,"Tôi có mua điện thoại star3 lúc hết pin sạc có50%60% no báo pin đầy ,rut rui sac lặi 1 tí sau no bao pin đầy ,chắc tôi phai đỗi may khác.","[[28, 108, 'BATTERY#NEGATIVE']]","[('lúc hết pin sạc có50%60% no báo pin đầy ,rut rui sac lặi 1 tí sau no bao pin đầy', 'BATTERY#NEGATIVE')]"
2128,"Đã mua hôm 9/5 chơi game và coi phim liên tục. Máy có ốp lưng cảm giác hơi ấm. Chụp hình tạm ổn ( vì ko mê chụp hình lắm). Khi sạc pin , zalo, tn đến ko thấy đèn báo nhấp nháy khi ko sử dụng máy. để test thêm.","[[47, 77, 'PERFORMANCE#NEGATIVE'], [79, 95, 'CAMERA#NEUTRAL'], [123, 194, 'FEATURES#NEGATIVE']]","[('Máy có ốp lưng cảm giác hơi ấm', 'PERFORMANCE#NEGATIVE'), ('Chụp hình tạm ổn', 'CAMERA#NEUTRAL'), ('Khi sạc pin , zalo, tn đến ko thấy đèn báo nhấp nháy khi ko sử dụng máy', 'FEATURES#NEGATIVE')]"
2129,Ứng dụng hằng ngày chưa ổn định ram 8 nhưng đa nhiệm kiếm vào ứng dụng chậm chíp 665 vs giá gần 7 tr là wa yếu chỉ chơi game ở mức bình thường nếu quay lại tui sẽ mua redmi note8pro đến h vẫn chưa lên đc android 10,"[[0, 142, 'PERFORMANCE#NEGATIVE']]","[('Ứng dụng hằng ngày chưa ổn định ram 8 nhưng đa nhiệm kiếm vào ứng dụng chậm chíp 665 vs giá gần 7 tr là wa yếu chỉ chơi game ở mức bình thường', 'PERFORMANCE#NEGATIVE')]"
2130,"Tuyệt vời.Đien thoại xài mấy tháng ổn định, game ok mượt, chụp hình đẹp. Pin ổn dùng đc khá lâu. Nói chung duyệt hài lòng.nhân viên tư vấn nhiệt tình","[[0, 9, 'GENERAL#POSITIVE'], [10, 56, 'PERFORMANCE#POSITIVE'], [58, 71, 'CAMERA#POSITIVE'], [73, 95, 'BATTERY#POSITIVE'], [97, 121, 'GENERAL#POSITIVE'], [122, 149, 'SER&ACC#POSITIVE']]","[('Tuyệt vời', 'GENERAL#POSITIVE'), ('Đien thoại xài mấy tháng ổn định, game ok mượt', 'PERFORMANCE#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('Pin ổn dùng đc khá lâu', 'BATTERY#POSITIVE'), ('Nói chung duyệt hài lòng', 'GENERAL#POSITIVE'), ('nhân viên tư vấn nhiệt tình', 'SER&ACC#POSITIVE')]"
2131,"Sau 1 tuần sử dụng thì mình đánh giá như sau, về camera thì thấy cũng bình thường, cam truớc không được tốt lắm. Cấu hình không bằng con Vsmart 5tr. Máy đẹp, nhẹ, mỏng. Pin cũng tạm, mỗi ngày sạc pin 1 lần. Bạn nào mua vì màn đẹp vs camera thì nên mua. Còn mua để chơi game thì ko nên lựa","[[49, 111, 'CAMERA#NEGATIVE'], [113, 147, 'PERFORMANCE#NEGATIVE'], [149, 167, 'DESIGN#POSITIVE'], [169, 205, 'BATTERY#NEUTRAL'], [253, 288, 'PERFORMANCE#NEGATIVE']]","[('camera thì thấy cũng bình thường, cam truớc không được tốt lắm', 'CAMERA#NEGATIVE'), ('Cấu hình không bằng con Vsmart 5tr', 'PERFORMANCE#NEGATIVE'), ('Máy đẹp, nhẹ, mỏng', 'DESIGN#POSITIVE'), ('Pin cũng tạm, mỗi ngày sạc pin 1 lần', 'BATTERY#NEUTRAL'), ('Còn mua để chơi game thì ko nên lựa', 'PERFORMANCE#NEGATIVE')]"
2132,"Chơi game ổn nhưng một số game bị giật,xem phim,lướt web ổn,có điều bắt sóng hơi yếu","[[0, 59, 'PERFORMANCE#NEUTRAL'], [68, 84, 'FEATURES#NEGATIVE']]","[('Chơi game ổn nhưng một số game bị giật,xem phim,lướt web ổn', 'PERFORMANCE#NEUTRAL'), ('bắt sóng hơi yếu', 'FEATURES#NEGATIVE')]"
2133,pin sạc nhanh mà vừa rút sac. tụt xuốn 99 98 rất nhanh không biết bị gì máy rất nhẹ cầm ko quen,"[[0, 54, 'BATTERY#NEUTRAL'], [72, 95, 'DESIGN#NEUTRAL']]","[('pin sạc nhanh mà vừa rút sac. tụt xuốn 99 98 rất nhanh', 'BATTERY#NEUTRAL'), ('máy rất nhẹ cầm ko quen', 'DESIGN#NEUTRAL')]"
2134,Với tầm giá này thì coi là cao tại sao lại cao vì chiếc máy này mặt sau thì lại làm bằng chất liệu nhựa lên không đáng mua vì có quá nhiều cái của một smartphone giá rẻ lắp đặt vào một chiếc smartphone có giá Cao hỏi như vậy có phải là một chiếc smartphone có giá trị cao mà chất lượng thì không ra cái gì không,"[[0, 30, 'PRICE#NEGATIVE'], [64, 103, 'DESIGN#NEGATIVE']]","[('Với tầm giá này thì coi là cao', 'PRICE#NEGATIVE'), ('mặt sau thì lại làm bằng chất liệu nhựa', 'DESIGN#NEGATIVE')]"
2135,Máy tốt mà sao mọi người chê nhiều thế. Mới mua nay đã giảm 400k rồi.,"[[0, 9, 'GENERAL#POSITIVE'], [64, 74, 'PRICE#NEUTRAL']]","[('Máy tốt', 'GENERAL#POSITIVE'), ('giảm 400k', 'PRICE#NEUTRAL')]"
2136,"Giá tốt. Máy tương đối. Pin cũng tạm oki. Sạc ổn. Cảm ứng bình thường. Cấu hình phù hợp từ nhân viên văn phòng bình thường, sinh viên. Không nên cài nhiều lớp bảo mật, dễ bị lag. Màn hình to rõ. Màu sắc oki.Kết luận : có thể mua làm món quà tặng được. (Đã Mượn máy của người bạn test mấy ngày) =>> còn mình dự định mua s20 đây.","[[0, 7, 'PRICE#POSITIVE'], [9, 22, 'GENERAL#NEUTRAL'], [24, 48, 'BATTERY#POSITIVE'], [50, 69, 'FEATURES#NEUTRAL'], [135, 177, 'PERFORMANCE#NEGATIVE'], [179, 206, 'SCREEN#POSITIVE']]","[('Giá tốt', 'PRICE#POSITIVE'), ('Máy tương đối', 'GENERAL#NEUTRAL'), ('Pin cũng tạm oki. Sạc ổn', 'BATTERY#POSITIVE'), ('Cảm ứng bình thường', 'FEATURES#NEUTRAL'), ('Không nên cài nhiều lớp bảo mật, dễ bị lag', 'PERFORMANCE#NEGATIVE'), ('Màn hình to rõ. Màu sắc oki', 'SCREEN#POSITIVE')]"
2137,Mình mới mua đc vài ngày nhưng xài cảm thấy rất tốt.chơi liên quân xài 4g rất mượt ko nóng máy.còn chơi Call of Duty hơi nóng.pin trâu mà sạc nhanh,"[[31, 51, 'GENERAL#POSITIVE'], [52, 125, 'PERFORMANCE#POSITIVE'], [126, 147, 'BATTERY#POSITIVE']]","[('xài cảm thấy rất tốt', 'GENERAL#POSITIVE'), ('chơi liên quân xài 4g rất mượt ko nóng máy.còn chơi Call of Duty hơi nóng', 'PERFORMANCE#POSITIVE'), ('pin trâu mà sạc nhanh', 'BATTERY#POSITIVE')]"
2138,Cảm ứng vân tay k nhạy lm. Máy khi có mess hơi lag. Ai hay chơi game thì k lên mua máy này,"[[0, 25, 'FEATURES#NEGATIVE'], [27, 90, 'PERFORMANCE#NEGATIVE']]","[('Cảm ứng vân tay k nhạy lm', 'FEATURES#NEGATIVE'), ('Máy khi có mess hơi lag. Ai hay chơi game thì k lên mua máy này', 'PERFORMANCE#NEGATIVE')]"
2139,"Minh mua đc 20 ngày. Thấy ổn, chụp hình rõ nét, màn hình to , màu săc nét. Máy mỏng đẹp. Pin khá là ngon lành. Mjnh làm bưu tá nghe gọi suôt ngày mà ság ra sạc đầy pin hoạt động gần như liên tục mà tới luc đi ngủ tầm sau 10h đêm mới báo sạc pin . Hiện tại chưa có j phải phàn nàn ko biêt lâu dài ra sao","[[21, 28, 'GENERAL#POSITIVE'], [30, 46, 'CAMERA#POSITIVE'], [48, 73, 'SCREEN#POSITIVE'], [75, 87, 'DESIGN#POSITIVE'], [89, 109, 'BATTERY#POSITIVE'], [247, 279, 'GENERAL#POSITIVE']]","[('Thấy ổn', 'GENERAL#POSITIVE'), ('chụp hình rõ nét', 'CAMERA#POSITIVE'), ('màn hình to , màu săc nét', 'SCREEN#POSITIVE'), ('Máy mỏng đẹp', 'DESIGN#POSITIVE'), ('Pin khá là ngon lành', 'BATTERY#POSITIVE'), ('Hiện tại chưa có j phải phàn nàn', 'GENERAL#POSITIVE')]"
2140,Nói chung đt này ổn so vs giá.nhưng có vài khuyết điểm.pin tụt nhanh quá.cầm nặng tay quá.chơi game ok luôn chơi liên quân.hay chơi pubg ok luôn. Nhược điểm máy này bắt wifi vs 4G hơi kém.nói chung vs giá 4tr5 là ok rồi.tự hào hàng việt nam.,"[[0, 19, 'GENERAL#POSITIVE'], [55, 72, 'BATTERY#NEGATIVE'], [73, 89, 'DESIGN#NEGATIVE'], [90, 144, 'PERFORMANCE#POSITIVE'], [165, 187, 'FEATURES#NEGATIVE'], [188, 219, 'GENERAL#POSITIVE'], [220, 240, 'SER&ACC#POSITIVE']]","[('Nói chung đt này ổn', 'GENERAL#POSITIVE'), ('pin tụt nhanh quá', 'BATTERY#NEGATIVE'), ('cầm nặng tay quá', 'DESIGN#NEGATIVE'), ('chơi game ok luôn chơi liên quân.hay chơi pubg ok luôn', 'PERFORMANCE#POSITIVE'), ('bắt wifi vs 4G hơi kém', 'FEATURES#NEGATIVE'), ('nói chung vs giá 4tr5 là ok rồi', 'GENERAL#POSITIVE'), ('tự hào hàng việt nam', 'SER&ACC#POSITIVE')]"
2141,Cho mk hỏi xíu mk mới mua chưa dc một thanng nhưng tình trạng pin chỉ con 98% liệu có dc đổi 1 đổi 1 k,"[[18, 77, 'BATTERY#NEGATIVE']]","[('mới mua chưa dc một thanng nhưng tình trạng pin chỉ con 98%', 'BATTERY#NEGATIVE')]"
